sample,real,imag,amplitude,amplitude_norm
729,-64,237,245.49,0.25492
730,32,355,356.44,0.37013
731,131,268,298.3,0.30976
732,195,129,233.81,0.24279
733,146,63,159.01,0.16512
734,-5,-221,221.06,0.22955
735,-37,-337,339.03,0.35205
736,27,-233,234.56,0.24357
737,91,46,101.97,0.10588
738,36,259,261.49,0.27154
739,-48,281,285.07,0.29602
740,-18,332,332.49,0.34526
741,63,400,404.93,0.42049
742,-50,336,339.7,0.35275
743,-49,81,94.67,0.09831
744,42,-3,42.11,0.04372
745,50,61,78.87,0.0819
746,-5,170,170.07,0.17661
747,-78,207,221.21,0.22971
748,-609,214,645.51,0.67031
749,-4968,276,4975.66,5.16683
750,-10700,-591,10716.31,11.12805
751,-2509,-1465,2905.39,3.01702
752,13028,-264,13030.67,13.53133
753,16416,4727,17083.02,17.73938
754,3524,9886,10495.31,10.89856
755,-11577,6210,13137.39,13.64215
756,-7434,457,7448.03,7.7342
757,3093,-2096,3736.29,3.87984
758,-1388,-702,1555.43,1.61519
759,-11283,954,11323.26,11.75832
760,-7204,630,7231.49,7.50934
761,5013,-965,5105.04,5.30118
762,10209,-1735,10355.38,10.75325
763,6875,-1333,7003.04,7.2721
764,2958,-1068,3144.9,3.26573
765,-399,-1095,1165.43,1.21021
766,-6807,-1729,7023.15,7.29299
767,-12495,-2428,12728.72,13.21777
768,-10714,-2341,10966.77,11.38813
769,-2611,170,2616.53,2.71706
770,4089,4205,5865.32,6.09067
771,6428,5149,8235.98,8.55242
772,7349,3322,8064.95,8.37482
773,6866,3578,7742.35,8.03983
774,3166,5676,6499.27,6.74898
775,-1312,5358,5516.29,5.72824
776,-1903,1887,2679.96,2.78293
777,460,96,469.91,0.48797
778,1435,1924,2400.21,2.49243
779,-382,3603,3623.19,3.7624
780,-1472,1880,2387.72,2.47946
781,-850,-1372,1613.97,1.67598
782,-15,-2897,2897.04,3.00835
783,-179,-1022,1037.56,1.07742
784,-222,1340,1358.27,1.41045
785,232,1202,1224.18,1.27122
786,633,-521,819.84,0.85133
787,91,-2450,2451.69,2.54589
788,-593,-2464,2534.35,2.63173
789,-582,-658,878.46,0.91221
790,144,462,483.92,0.50251
791,353,-101,367.16,0.38127
792,-458,-1092,1184.16,1.22965
793,-1274,-1483,1955.09,2.0302
794,-594,-933,1106.04,1.14854
795,749,16,749.17,0.77796
796,978,182,994.79,1.03301
797,223,-324,393.33,0.40844
798,-603,-1306,1438.49,1.49376
799,-303,-1487,1517.56,1.57586
800,187,-716,740.02,0.76845
801,326,138,354.01,0.36761
802,125,357,378.25,0.39278
803,-77,-138,158.03,0.1641
804,-130,-365,387.46,0.40235
805,-134,-330,356.17,0.36985
806,-150,-423,448.81,0.46605
807,-130,-630,643.27,0.66799
808,-50,-351,354.54,0.36817
809,-131,-27,133.75,0.13889
810,-337,18,337.48,0.35045
811,-326,-120,347.38,0.36073
812,-57,-111,124.78,0.12957
813,371,185,414.57,0.4305
814,442,410,602.88,0.62604
815,295,-69,302.96,0.3146
816,167,-762,780.09,0.81006
817,452,-795,914.51,0.94965
818,607,-179,632.84,0.65716
819,296,231,375.47,0.3899
820,-154,-321,356.03,0.36971
821,-79,-747,751.17,0.78003
822,-13,-214,214.39,0.22263
823,-27,351,352.04,0.36556
824,-102,31,106.61,0.1107
825,239,-764,800.51,0.83127
826,641,-1189,1350.78,1.40268
827,493,-787,928.66,0.96435
828,-68,-270,278.43,0.28913
829,-361,5,361.03,0.37491
830,-240,74,251.15,0.2608
831,15,11,18.6,0.01932
832,12,-156,156.46,0.16247
833,-24,-227,228.27,0.23704
834,96,-369,381.28,0.39593
835,239,-539,589.61,0.61227
836,27,-748,748.49,0.77725
837,-303,-879,929.76,0.96548
838,-266,-765,809.93,0.84105
839,-173,-187,254.75,0.26454
840,-18,165,165.98,0.17236
841,31,48,57.14,0.05934
842,60,-357,362.01,0.37592
843,42,-495,496.78,0.51587
844,31,-242,243.98,0.25335
845,79,261,272.69,0.28317
846,-188,614,642.14,0.66681
