sample,real,imag,amplitude,amplitude_norm
728,26,13,29.07,0.03122
729,-106,87,137.13,0.14729
730,-41,183,187.54,0.20144
731,68,169,182.17,0.19567
732,99,155,183.92,0.19755
733,212,1,212,0.22771
734,362,-94,374.01,0.40172
735,340,-99,354.12,0.38037
736,170,69,183.47,0.19707
737,-34,190,193.02,0.20732
738,-127,112,169.33,0.18188
739,-171,130,214.8,0.23072
740,-252,130,283.56,0.30457
741,-226,91,243.63,0.26169
742,15,-30,33.54,0.03603
743,141,6,141.13,0.15159
744,102,73,125.43,0.13473
745,44,82,93.06,0.09996
746,-28,-15,31.76,0.03412
747,-194,-382,428.44,0.46019
748,-1453,-3078,3403.72,3.65598
749,-3264,-8658,9252.82,9.93858
750,-570,-4785,4818.83,5.17597
751,5245,9295,10672.72,11.46372
752,3540,16408,16785.53,18.02957
753,-5784,9422,11055.71,11.87509
754,-10241,-4610,11230.77,12.06313
755,-5047,-7926,9396.47,10.09288
756,2047,95,2049.2,2.20108
757,1716,303,1742.55,1.87169
758,-4528,-8749,9851.28,10.5814
759,-3879,-7468,8415.32,9.03902
760,2590,2051,3303.74,3.54859
761,5948,6789,9026.03,9.69498
762,4424,5068,6727.29,7.22587
763,2351,2409,3366.08,3.61555
764,1200,573,1329.79,1.42834
765,-381,-3964,3982.27,4.27741
766,-2802,-10908,11262.13,12.09681
767,-2967,-11417,11796.23,12.67049
768,-1284,-3917,4122.08,4.42758
769,-1434,4325,4556.53,4.89423
770,-1723,7661,7852.37,8.43433
771,-68,7906,7906.29,8.49226
772,393,7442,7452.37,8.00469
773,-2507,5639,6171.17,6.62854
774,-5118,1621,5368.57,5.76646
775,-2688,-911,2838.18,3.04853
776,550,146,569.05,0.61122
777,13,2140,2140.04,2.29865
778,-2581,1685,3082.33,3.31078
779,-2751,-131,2754.12,2.95824
780,-23,-1550,1550.17,1.66506
781,2503,-1962,3180.32,3.41603
782,1567,-1416,2112,2.26853
783,-636,-212,670.4,0.72009
784,-862,556,1025.76,1.10178
785,706,468,847.03,0.90981
786,2158,-445,2203.4,2.36671
787,2319,-1182,2602.86,2.79577
788,828,-979,1282.2,1.37722
789,-485,-198,523.86,0.56269
790,-98,43,107.02,0.11495
791,854,-823,1186.02,1.27392
792,1177,-1585,1974.22,2.12054
793,987,-1076,1460.12,1.56833
794,605,238,650.13,0.69831
795,249,903,936.7,1.00612
796,231,447,503.16,0.54045
797,744,-515,904.85,0.97192
798,1319,-852,1570.24,1.68662
799,1047,-257,1078.08,1.15798
800,299,252,391.03,0.42001
801,-113,197,227.11,0.24394
802,61,-127,140.89,0.15133
803,352,-333,484.55,0.52047
804,409,-285,498.5,0.53545
805,447,-291,533.38,0.57291
806,515,-441,678.02,0.72827
807,402,-360,539.63,0.57963
808,131,-108,169.78,0.18236
809,-67,-278,285.96,0.30715
810,-26,-384,384.88,0.4134
811,80,-213,227.53,0.24439
812,69,108,128.16,0.13766
813,3,486,486.01,0.52203
814,340,306,457.42,0.49132
815,868,-32,868.59,0.93296
816,963,32,963.53,1.03494
817,611,389,724.32,0.778
818,94,319,332.56,0.35721
819,197,-191,274.39,0.29473
820,625,-467,780.2,0.83802
821,601,-227,642.44,0.69005
822,-39,170,174.42,0.18734
823,12,68,69.05,0.07417
824,761,-67,763.94,0.82056
825,1331,-43,1331.69,1.43039
826,1198,104,1202.51,1.29163
827,474,-114,487.52,0.52365
828,-30,-278,279.61,0.30034
829,-85,-215,231.19,0.24833
830,166,-34,169.45,0.182
831,357,55,361.21,0.38798
832,305,-69,312.71,0.33588
833,294,-27,295.24,0.31712
834,522,33,523.04,0.56181
835,888,-72,890.91,0.95694
836,1146,-393,1211.51,1.3013
837,924,-569,1085.14,1.16557
838,213,-316,381.08,0.40933
839,-157,-33,160.43,0.17232
840,89,1,89.01,0.0956
841,469,-110,481.73,0.51743
842,597,-116,608.17,0.65324
843,393,5,393.03,0.42216
844,-54,83,99.02,0.10636
845,-347,84,357.02,0.38348
846,-39,-349,351.17,0.3772
847,930,-609,1111.66,1.19405
848,1379,-191,1392.16,1.49534
849,921,550,1072.73,1.15223
850,-53,667,669.1,0.71869
851,-231,58,238.17,0.25582
852,299,-440,531.98,0.57141
853,366,-232,433.34,0.46545
854,-350,176,391.76,0.42079
855,-522,105,532.46,0.57192
