sample,real,imag,amplitude,amplitude_norm
722,-27,317,318.15,0.32935
723,244,201,316.13,0.32725
724,316,168,357.88,0.37048
725,255,82,267.86,0.27729
726,119,1,119,0.12319
727,46,50,67.94,0.07033
728,-57,268,273.99,0.28364
729,-169,364,401.32,0.41544
730,-134,272,303.22,0.31389
731,76,57,95,0.09834
732,271,-53,276.13,0.28585
733,337,54,341.3,0.35331
734,297,52,301.52,0.31213
735,241,-51,246.34,0.25501
736,283,78,293.55,0.30388
737,145,137,199.48,0.20651
738,48,113,122.77,0.12709
739,61,99,116.28,0.12038
740,154,101,184.17,0.19065
741,159,140,211.85,0.21931
742,631,1011,1191.76,1.2337
743,2490,5390,5937.36,6.14633
744,3426,9664,10253.31,10.61419
745,-973,1852,2092.04,2.16567
746,-5748,-12574,13825.52,14.31213
747,-1293,-16404,16454.88,17.03404
748,7889,-6110,9978.4,10.3296
749,9903,7114,12193.37,12.62254
750,2579,5850,6393.26,6.61828
751,-2641,-1197,2899.6,3.00166
752,174,2175,2181.95,2.25875
753,5598,10272,11698.36,12.1101
754,3172,5660,6488.23,6.7166
755,-3075,-5170,6015.36,6.22708
756,-4830,-8870,10099.79,10.45527
757,-3034,-5510,6290.09,6.51148
758,-1448,-1656,2199.78,2.27721
759,-321,1865,1892.42,1.95903
760,2072,7963,8228.16,8.51776
761,4357,13048,13756.23,14.2404
762,3347,10160,10697.1,11.07361
763,1328,1184,1779.17,1.84179
764,1674,-6184,6406.57,6.63206
765,1706,-8467,8637.16,8.94116
766,155,-8312,8313.45,8.60605
767,458,-7398,7412.16,7.67305
768,3442,-4475,5645.62,5.84432
769,4685,-141,4687.12,4.85209
770,2225,1561,2717.97,2.81363
771,216,-497,541.91,0.56098
772,1486,-2169,2629.21,2.72175
773,2882,-911,3022.56,3.12894
774,1801,1226,2178.69,2.25537
775,-1029,2186,2416.08,2.50112
776,-2428,1978,3131.72,3.24195
777,-858,877,1226.9,1.27009
778,915,-156,928.2,0.96087
779,741,-528,909.87,0.9419
780,-666,-45,667.52,0.69101
781,-1921,1088,2207.71,2.28541
782,-1466,1662,2216.17,2.29417
783,-6,1129,1129.02,1.16875
784,599,235,643.45,0.6661
785,-240,243,341.54,0.35356
786,-990,1256,1599.26,1.65555
787,-1055,2015,2274.48,2.35453
788,-687,1318,1486.3,1.53861
789,-244,-27,245.49,0.25413
790,-103,-451,462.61,0.47889
791,-358,299,466.44,0.48286
792,-987,1271,1609.23,1.66587
793,-1365,1183,1806.3,1.86987
794,-736,428,851.4,0.88137
795,133,-154,203.48,0.21064
796,407,-15,407.28,0.42161
797,-36,396,397.63,0.41163
798,-407,446,603.79,0.62504
799,-340,271,434.79,0.45009
800,-290,323,434.08,0.44936
801,-459,365,586.43,0.60708
802,-441,300,533.37,0.55214
803,-127,373,394.03,0.4079
804,66,477,481.54,0.49849
805,33,422,423.29,0.43819
806,-16,196,196.65,0.20357
807,195,-152,247.24,0.25594
808,300,-254,393.09,0.40692
809,-101,89,134.62,0.13936
810,-688,334,764.79,0.79171
811,-833,53,834.68,0.86406
812,-367,-229,432.59,0.44781
813,46,29,54.38,0.05629
814,-173,695,716.21,0.74142
815,-635,739,974.34,1.00864
816,-416,258,489.51,0.50674
817,155,-28,157.51,0.16305
818,66,150,163.88,0.16965
819,-721,334,794.6,0.82257
820,-1325,245,1347.46,1.39489
821,-1003,80,1006.19,1.0416
822,-310,176,356.48,0.36902
823,110,362,378.34,0.39166
824,119,336,356.45,0.369
825,21,148,149.48,0.15474
826,-89,174,195.44,0.20232
827,-155,274,314.8,0.32588
828,-299,260,396.23,0.41018
829,-446,367,577.59,0.59791
830,-573,682,890.76,0.92211
831,-582,963,1125.21,1.16481
832,-304,833,886.74,0.91795
833,106,305,322.89,0.33426
834,184,77,199.46,0.20648
835,-92,175,197.71,0.20467
836,-361,415,550.04,0.5694
837,-331,408,525.38,0.54387
838,-93,229,247.16,0.25586
839,307,72,315.33,0.32643
840,581,176,607.07,0.62844
841,55,683,685.21,0.70933
842,-944,750,1205.67,1.2481
843,-1247,232,1268.4,1.31304
844,-630,-272,686.21,0.71036
845,144,-127,192,0.19876
846,114,499,511.86,0.52987
