sample,real,imag,amplitude,amplitude_norm
725,-195,22,196.24,0.16299
726,-299,232,378.45,0.31433
727,-103,292,309.63,0.25717
728,102,166,194.83,0.16182
729,127,120,174.73,0.14512
730,137,-116,179.51,0.1491
731,240,-395,462.2,0.38388
732,291,-381,479.42,0.39819
733,111,-36,116.69,0.09692
734,-33,310,311.75,0.25893
735,-118,419,435.3,0.36154
736,-124,369,389.28,0.32332
737,-54,395,398.67,0.33112
738,-149,363,392.39,0.32591
739,-93,119,151.03,0.12544
740,86,37,93.62,0.07776
741,124,102,160.56,0.13336
742,3,155,155.03,0.12876
743,-120,103,158.14,0.13135
744,-500,-220,546.26,0.4537
745,-4180,-2499,4870.05,4.04489
746,-10292,-7427,12691.95,10.54149
747,-3347,-4391,5521.17,4.58569
748,12467,7265,14429.36,11.98452
749,14756,15785,21608,17.94685
750,-1490,14009,14088.02,11.70101
751,-16397,-640,16409.48,13.62914
752,-10468,-5723,11930.29,9.90888
753,3967,-593,4011.08,3.33146
754,1199,-934,1519.85,1.26234
755,-11236,-6292,12877.77,10.69582
756,-9012,-4818,10219.06,8.48759
757,4739,1925,5115.05,4.24838
758,11405,5186,12528.71,10.40591
759,7423,3208,8086.54,6.7164
760,3218,948,3354.73,2.78632
761,745,-828,1113.83,0.9251
762,-4634,-5299,7039.41,5.84669
763,-11150,-10532,15337.72,12.73897
764,-10975,-10520,15202.67,12.6268
765,-3793,-2453,4517.08,3.75173
766,1429,7560,7693.87,6.39026
767,3133,10982,11420.16,9.48518
768,5278,9079,10501.69,8.72233
769,5596,8214,9939.06,8.25504
770,1115,8093,8169.45,6.78526
771,-3923,5469,6730.52,5.59013
772,-3166,1455,3484.33,2.89397
773,356,557,661.05,0.54904
774,601,2833,2896.05,2.40535
775,-2502,3494,4297.45,3.56931
776,-2952,1074,3141.3,2.60906
777,34,-1910,1910.3,1.58663
778,2457,-3235,4062.27,3.37398
779,1357,-1573,2077.45,1.72545
780,-582,871,1047.55,0.87006
781,-520,1333,1430.84,1.1884
782,1114,-24,1114.26,0.92546
783,2007,-2202,2979.4,2.47459
784,1277,-3179,3425.9,2.84543
785,-204,-1675,1687.38,1.40148
786,-223,34,225.58,0.18736
787,432,-35,433.42,0.35998
788,461,-1660,1722.82,1.43092
789,-208,-2627,2635.22,2.18872
790,-262,-1669,1689.44,1.40319
791,516,271,582.84,0.48408
792,798,863,1175.4,0.97625
793,555,-52,557.43,0.46298
794,369,-1669,1709.3,1.41969
795,706,-1923,2048.5,1.70141
796,781,-796,1115.16,0.92621
797,400,284,490.57,0.40745
798,57,551,553.94,0.46008
799,73,-147,164.13,0.13632
800,270,-640,694.62,0.57693
801,261,-688,735.84,0.61117
802,263,-817,858.29,0.71286
803,372,-772,856.95,0.71175
804,248,-428,494.66,0.41085
805,10,-138,138.36,0.11492
806,-304,-265,403.29,0.33496
807,-223,-389,448.39,0.37241
808,117,-210,240.39,0.19966
809,384,286,478.8,0.39768
