sample,real,imag,amplitude,amplitude_norm
722,109,-200,227.77,0.22732
723,-104,39,111.07,0.11085
724,-182,192,264.55,0.26402
725,39,247,250.06,0.24956
726,116,99,152.5,0.1522
727,205,-118,236.54,0.23606
728,415,-261,490.25,0.48927
729,372,-230,437.36,0.43649
730,237,-57,243.76,0.24327
731,-20,134,135.48,0.13521
732,-165,206,263.93,0.26341
733,-151,215,262.73,0.2622
734,-172,199,263.03,0.26251
735,-216,100,238.03,0.23755
736,-92,-35,98.43,0.09824
737,95,19,96.88,0.09669
738,129,132,184.57,0.1842
739,83,89,121.7,0.12145
740,-76,12,76.94,0.07679
741,-113,-99,150.23,0.14993
742,-1182,-1836,2183.58,2.17922
743,-4857,-8534,9819.35,9.79975
744,-2961,-8345,8854.75,8.83707
745,5676,6612,8714.1,8.6967
746,7050,16409,17859.39,17.82374
747,-2219,14473,14642.12,14.6129
748,-11775,-2720,12085.07,12.06095
749,-8610,-10454,13543.2,13.51617
750,2335,-516,2391.33,2.38656
751,3270,1938,3801.15,3.79356
752,-4806,-7377,8804.42,8.78684
753,-6613,-9650,11698.47,11.67512
754,260,-518,579.59,0.57843
755,5865,7122,9226.11,9.2077
756,4838,6230,7887.91,7.87217
757,2269,2863,3653.1,3.64581
758,1148,410,1219.02,1.21658
759,-867,-4353,4438.5,4.42964
760,-4264,-11439,12207.88,12.18352
761,-4769,-12906,13758.93,13.73147
762,-2214,-5527,5953.95,5.94207
763,-1511,4083,4353.62,4.34493
764,-2324,8784,9086.23,9.0681
765,-234,7992,7995.42,7.97947
766,1550,7549,7706.48,7.6911
767,-1330,6739,6868.99,6.85528
768,-5046,3553,6171.38,6.15906
769,-3810,-64,3810.54,3.80293
770,-258,-153,299.95,0.29936
771,293,1921,1943.22,1.93934
772,-2646,2370,3552.21,3.54512
773,-3609,295,3621.04,3.61381
774,-644,-1393,1534.66,1.5316
775,2627,-2064,3340.84,3.33417
776,2141,-1508,2618.77,2.61354
777,-503,-154,526.05,0.525
778,-1351,659,1503.16,1.50016
779,77,561,566.26,0.56513
780,2045,-567,2122.15,2.11791
781,2770,-1630,3214,3.20759
782,1171,-1296,1746.67,1.74318
783,-168,-378,413.65,0.41283
784,298,-54,302.85,0.30225
785,1276,-805,1508.71,1.5057
786,1354,-1522,2037.11,2.03304
787,821,-1246,1492.17,1.48919
788,371,191,417.28,0.41645
789,387,961,1036,1.03393
790,550,342,647.66,0.64637
791,953,-1020,1395.93,1.39314
792,1478,-1455,2074.01,2.06987
793,1203,-703,1393.35,1.39057
794,415,184,453.96,0.45306
795,25,553,553.56,0.55246
796,85,185,203.59,0.20319
797,383,-251,457.92,0.45701
798,446,-407,603.79,0.60259
799,475,-452,655.69,0.65438
800,820,-546,985.15,0.98318
801,863,-416,958.03,0.95612
802,459,-130,477.05,0.4761
803,36,-96,102.53,0.10232
804,-108,-168,199.72,0.19932
805,111,-140,178.66,0.17831
806,417,181,454.59,0.45368
807,262,624,676.77,0.67542
808,221,438,490.6,0.48962
809,861,-165,876.67,0.87492
810,1092,-205,1111.08,1.10886
811,933,397,1013.95,1.01193
812,104,637,645.43,0.64415
813,4,55,55.15,0.05504
814,768,-654,1008.73,1.00672
815,802,-428,909.06,0.90724
816,62,119,134.18,0.13391
817,-209,23,210.26,0.20984
818,572,-68,576.03,0.57488
819,1533,-131,1538.59,1.53552
820,1517,-76,1518.9,1.51587
821,651,-209,683.73,0.68236
822,9,-224,224.18,0.22373
823,-202,-209,290.66,0.29008
824,23,54,58.69,0.05858
825,296,62,302.42,0.30182
826,330,-17,330.44,0.32978
