sample,real,imag,amplitude,amplitude_norm
728,-94,-103,139.45,0.12619
729,-260,186,319.68,0.2893
730,-30,273,274.64,0.24855
731,169,210,269.56,0.24394
732,149,108,184.02,0.16654
733,80,-90,120.42,0.10897
734,117,-370,388.06,0.35118
735,157,-479,504.07,0.45618
736,93,-161,185.93,0.16826
737,102,130,165.24,0.14954
738,-82,251,264.05,0.23896
739,-38,358,360.01,0.3258
740,-70,381,387.38,0.35057
741,-88,315,327.06,0.29598
742,-92,52,105.68,0.09564
743,49,-101,112.26,0.10159
744,108,-12,108.66,0.09834
745,62,146,158.62,0.14355
746,-115,205,235.05,0.21272
747,-196,62,205.57,0.18604
748,-1713,-666,1837.91,1.66327
749,-8180,-3933,9076.39,8.21393
750,-9130,-5817,10825.64,9.79696
751,5587,776,5640.63,5.10465
752,16401,9039,18726.89,16.94741
753,8043,13198,15455.65,13.98701
754,-10385,6054,12020.78,10.87853
755,-14211,-3318,14593.21,13.20652
756,1001,-2067,2296.63,2.07839
757,5752,105,5752.96,5.2063
758,-6527,-3156,7249.97,6.56106
759,-12779,-4487,13543.86,12.25688
760,-3045,-893,3173.24,2.87171
761,8215,2944,8726.59,7.89737
762,8869,3212,9432.71,8.53639
763,4610,1316,4794.16,4.3386
764,2107,-292,2127.14,1.92501
765,-1809,-2794,3328.5,3.01222
766,-9487,-6894,11727.34,10.61297
767,-12806,-8475,15356.41,13.8972
768,-7170,-4660,8551.29,7.73872
769,233,2449,2460.06,2.2263
770,3718,8214,9016.28,8.15953
771,5448,8426,10033.85,9.08041
772,6738,7004,9718.88,8.79537
773,3865,7007,8002.27,7.24187
774,-1727,5726,5980.77,5.41246
775,-3668,2200,4277.17,3.87075
776,-891,-199,912.95,0.8262
777,1427,1224,1880.03,1.70138
778,-326,3732,3746.21,3.39024
779,-3092,3130,4399.7,3.98163
780,-2170,-74,2171.26,1.96494
781,578,-3265,3315.77,3.00069
782,1354,-3333,3597.53,3.25568
783,75,-718,721.91,0.65331
784,-563,1138,1269.65,1.14901
785,389,747,842.22,0.76219
786,1225,-909,1525.42,1.38047
787,1012,-2440,2641.54,2.39054
788,-27,-1801,1801.2,1.63005
789,-349,-293,455.69,0.41239
790,263,76,273.76,0.24775
791,458,-881,992.94,0.89859
792,-257,-1774,1792.52,1.62219
793,-664,-1805,1923.26,1.7405
794,248,-518,574.31,0.51973
795,1025,653,1215.33,1.09985
796,704,483,853.76,0.77263
797,8,-890,890.04,0.80546
798,155,-1940,1946.18,1.76125
799,668,-1583,1718.17,1.55491
800,555,-333,647.24,0.58573
801,206,409,457.95,0.41443
802,-2,300,300.01,0.2715
803,67,-231,240.52,0.21767
804,108,-430,443.36,0.40123
805,182,-477,510.54,0.46203
806,301,-625,693.7,0.62779
807,357,-541,648.17,0.58658
808,160,-113,195.88,0.17727
809,-147,5,147.09,0.13311
810,-401,-121,418.86,0.37906
811,-309,-200,368.08,0.3331
812,45,9,45.89,0.04153
813,341,452,566.2,0.5124
814,454,327,559.5,0.50634
815,698,-364,787.21,0.71241
816,807,-691,1062.42,0.96146
817,861,-286,907.26,0.82105
818,455,352,575.26,0.5206
819,29,19,34.67,0.03138
820,114,-882,889.34,0.80483
821,306,-780,837.88,0.75826
822,28,6,28.64,0.02591
823,-198,254,322.06,0.29145
824,130,-270,299.67,0.27119
825,925,-972,1341.79,1.21429
826,1339,-936,1633.71,1.47847
827,685,-460,825.12,0.74672
828,-142,-187,234.8,0.21249
829,-396,-91,406.32,0.36771
830,-112,40,118.93,0.10763
831,142,-42,148.08,0.13401
832,153,-114,190.8,0.17267
833,188,-172,254.81,0.2306
834,432,-285,517.54,0.46836
835,582,-653,874.72,0.7916
836,518,-1167,1276.8,1.15547
837,303,-1311,1345.56,1.2177
838,132,-654,667.19,0.60379
