sample,real,imag,amplitude,amplitude_norm
728,317,258,408.72,0.38852
729,294,-36,296.2,0.28156
730,173,-159,234.97,0.22335
731,24,-121,123.36,0.11726
732,-25,9,26.57,0.02526
733,30,189,191.37,0.18191
734,200,474,514.47,0.48904
735,213,535,575.84,0.54738
736,166,407,439.55,0.41782
737,121,12,121.59,0.11558
738,111,-130,170.94,0.16249
739,184,-148,236.14,0.22446
740,153,-129,200.12,0.19023
741,193,-170,257.19,0.24448
742,188,-8,188.17,0.17887
743,126,167,209.2,0.19886
744,67,219,229.02,0.2177
745,80,61,100.6,0.09563
746,271,17,271.53,0.25811
747,331,-11,331.18,0.31481
748,1565,-29,1565.27,1.4879
749,8173,419,8183.73,7.77921
750,10643,1730,10782.69,10.2497
751,-2007,1843,2724.83,2.59014
752,-16401,-876,16424.38,15.61253
753,-15426,-7462,17136.01,16.28898
754,1372,-10488,10577.36,10.05452
755,13750,-4196,14375.98,13.66538
756,4206,1174,4366.77,4.15093
757,-3158,1996,3735.9,3.55124
758,5664,607,5696.43,5.41486
759,12985,-678,13002.69,12.35997
760,4716,-478,4740.16,4.50586
761,-7645,-560,7665.48,7.28658
762,-9988,-1280,10069.68,9.57194
763,-5294,-519,5319.38,5.05644
764,-2046,1310,2429.45,2.30936
765,1988,2562,3242.84,3.08254
766,9694,2898,10117.91,9.61778
767,14399,2463,14608.13,13.88606
768,9935,1740,10086.22,9.58766
769,429,-1073,1155.58,1.09846
770,-5839,-5190,7812.17,7.42602
771,-7712,-5469,9454.36,8.98703
772,-8392,-3471,9081.49,8.6326
773,-6523,-3845,7571.89,7.19762
774,-1585,-5141,5379.79,5.11387
775,2132,-3597,4181.37,3.97468
776,1676,-237,1692.67,1.60901
777,-980,316,1029.69,0.97879
778,-1474,-2416,2830.15,2.69025
779,840,-3800,3891.73,3.69937
780,1727,-1072,2032.66,1.93219
781,1062,2883,3072.38,2.92052
782,483,3755,3785.94,3.5988
783,550,1317,1427.23,1.35668
784,521,-906,1045.12,0.99346
785,-11,-428,428.14,0.40698
786,-436,1653,1709.53,1.62503
787,-198,3399,3404.76,3.23647
788,289,2482,2498.77,2.37526
789,685,457,823.45,0.78275
790,605,-175,629.8,0.59867
791,408,892,980.88,0.9324
792,844,1811,1998.01,1.89925
793,1240,1850,2227.13,2.11704
794,369,956,1024.74,0.97409
795,-772,-62,774.49,0.7362
796,-689,-4,689.01,0.65495
797,193,909,929.26,0.88333
798,725,1872,2007.49,1.90826
799,469,1805,1864.94,1.77275
800,-5,815,815.02,0.77473
801,-121,-91,151.4,0.14392
802,-29,-135,138.08,0.13125
803,164,385,418.47,0.39779
804,134,588,603.08,0.57327
805,102,604,612.55,0.58227
806,172,689,710.14,0.67504
807,312,652,722.81,0.68708
808,324,427,536.01,0.50951
809,441,102,452.64,0.43027
810,568,141,585.24,0.55631
811,486,303,572.72,0.54441
812,194,244,311.72,0.29632
813,-41,-232,235.59,0.22395
814,-96,-170,195.23,0.18558
815,-12,610,610.12,0.57996
816,-87,1180,1183.2,1.12472
817,-426,1089,1169.36,1.11156
818,-533,370,648.84,0.61676
819,22,86,88.77,0.08438
820,390,698,799.56,0.76004
821,300,911,959.13,0.91172
822,279,317,422.29,0.40142
823,226,-26,227.49,0.21625
824,138,357,382.74,0.36383
825,-268,1192,1221.76,1.16137
826,-538,1540,1631.27,1.55064
827,-153,978,989.9,0.94097
828,390,368,536.21,0.50971
829,646,149,662.96,0.63019
830,401,91,411.2,0.39087
831,139,253,288.67,0.2744
832,151,351,382.1,0.36321
833,176,418,453.54,0.43112
834,-2,484,484,0.46008
835,-218,730,761.86,0.7242
836,-90,962,966.2,0.91844
837,278,1111,1145.25,1.08864
838,421,763,871.44,0.82837
839,451,211,497.92,0.47331
840,453,142,474.73,0.45127
841,349,393,525.59,0.49961
842,211,761,789.71,0.75067
843,61,739,741.51,0.70486
844,119,269,294.15,0.27961
845,205,-351,406.48,0.38639
846,606,-229,647.82,0.6158
847,781,721,1062.92,1.01038
848,194,1512,1524.4,1.44904
849,-564,1388,1498.21,1.42416
850,-692,361,780.5,0.74192
851,16,-373,373.34,0.35489
852,511,394,645.26,0.61336
853,307,843,897.16,0.85281
854,4,277,277.03,0.26334
855,262,-428,501.82,0.47702
856,510,-140,528.87,0.50273
857,138,723,736.05,0.69967
858,-416,1167,1238.93,1.17769
859,-272,800,844.98,0.80321
860,232,440,497.42,0.47283
861,608,164,629.73,0.5986
862,543,-161,566.37,0.53837
863,301,-311,432.81,0.41141
864,170,-114,204.69,0.19457
865,75,175,190.39,0.18098
866,-51,484,486.68,0.46262
867,25,657,657.48,0.62498
868,157,680,697.89,0.66339
869,33,690,690.79,0.65664
870,-84,483,490.25,0.46602
871,175,197,263.5,0.25048
872,486,125,501.82,0.47701
873,850,384,932.71,0.88661
874,791,611,999.5,0.9501
875,273,283,393.21,0.37378
876,-125,-60,138.65,0.1318
877,-210,324,386.1,0.36702
878,-158,710,727.37,0.69141
879,-131,147,196.9,0.18717
880,111,-720,728.51,0.6925
881,545,-739,918.23,0.87284
882,846,340,911.77,0.8667
883,459,1158,1245.65,1.18408
884,-33,643,643.85,0.61202
885,-5,136,136.09,0.12936
886,211,413,463.78,0.44085
887,310,726,789.41,0.75039
888,395,433,586.1,0.55713
889,554,-134,569.98,0.5418
890,465,-227,517.45,0.49187
891,245,-50,250.05,0.23769
892,99,23,101.64,0.09661
893,159,80,177.99,0.16919
894,270,437,513.68,0.48829
895,250,705,748.01,0.71104
896,119,550,562.73,0.53491
897,236,224,325.38,0.3093
898,576,354,676.09,0.64267
899,673,376,770.91,0.73281
900,512,92,520.2,0.49449
901,443,-158,470.33,0.44708
902,438,48,440.62,0.41884
903,362,388,530.65,0.50442
904,272,425,504.59,0.47965
905,351,255,433.85,0.41241
906,540,60,543.32,0.51647
907,495,30,495.91,0.4714
908,252,130,283.56,0.26954
909,185,205,276.13,0.26248
910,74,188,202.04,0.19205
911,-34,13,36.4,0.0346
912,92,-85,125.26,0.11906
913,270,-50,274.59,0.26102
914,314,222,384.55,0.36554
915,162,275,319.17,0.30339
916,35,116,121.17,0.11518
917,267,77,277.88,0.26415
918,327,182,374.24,0.35574
919,169,299,343.46,0.32648
920,48,339,342.38,0.32546
921,-39,276,278.74,0.26496
922,-48,164,170.88,0.16243
923,-69,60,91.44,0.08692
924,-92,85,125.26,0.11906
925,-37,192,195.53,0.18587
926,-5,281,281.04,0.26715
927,109,425,438.76,0.41707
