sample,real,imag,amplitude,amplitude_norm
721,180,59,189.42,0.16372
722,9,84,84.48,0.07302
723,21,166,167.32,0.14462
724,126,161,204.44,0.1767
725,266,219,344.55,0.2978
726,277,152,315.96,0.27309
727,264,206,334.86,0.28942
728,291,247,381.69,0.3299
729,186,293,347.05,0.29996
730,152,295,331.86,0.28683
731,89,251,266.31,0.23017
732,80,126,149.25,0.129
733,137,61,149.97,0.12962
734,121,-29,124.43,0.10754
735,204,101,227.63,0.19674
736,224,144,266.29,0.23016
737,257,261,366.29,0.31659
738,196,339,391.58,0.33845
739,1,345,345,0.29819
740,-173,168,241.15,0.20843
741,-2080,-808,2231.43,1.92863
742,-9582,-4185,10456.05,9.03721
743,-16412,-8240,18364.4,15.87243
744,-15305,-12272,19617.47,16.95546
745,-2878,-13306,13613.69,11.76637
746,12050,-6367,13628.69,11.77933
747,9847,1169,9916.15,8.57057
748,-2731,1589,3159.63,2.73088
749,-4115,-381,4132.6,3.57182
750,5373,-2783,6050.97,5.22988
751,10396,-3955,11122.9,9.61357
752,5103,-1957,5465.39,4.72376
753,-2770,1482,3141.53,2.71524
754,-3707,2825,4660.74,4.0283
755,503,2462,2512.86,2.17187
756,3074,2475,3946.53,3.411
757,3118,2384,3924.97,3.39237
758,3145,1129,3341.51,2.88808
759,4232,-494,4260.73,3.68257
760,5654,-438,5670.94,4.90142
761,5714,1955,6039.19,5.2197
762,3673,4096,5501.65,4.7551
763,1296,2628,2930.19,2.53257
764,422,-470,631.65,0.54594
765,667,-2018,2125.37,1.83697
766,340,-859,923.84,0.79848
767,-1059,1616,1932.08,1.66991
768,-1689,2807,3275.97,2.83143
769,511,2158,2217.68,1.91675
770,4119,2443,4788.99,4.13914
771,4406,5145,6773.76,5.85459
772,1058,5795,5890.79,5.09143
773,-709,2580,2675.65,2.31257
774,521,-1171,1281.67,1.10775
775,1725,-1714,2431.75,2.10177
776,1097,649,1274.6,1.10164
777,3,3119,3119,2.69577
778,-441,3037,3068.85,2.65242
779,-1005,350,1064.2,0.91979
780,-1903,-2129,2855.53,2.46805
781,-2404,-2607,3546.22,3.06501
782,-1482,-1229,1925.3,1.66404
783,-56,718,720.18,0.62246
784,343,1983,2012.45,1.73937
785,-442,1569,1630.07,1.40888
786,-1039,321,1087.46,0.93989
787,-661,-665,937.63,0.8104
788,360,-469,591.24,0.51101
789,1763,835,1950.74,1.68603
790,2530,1664,3028.17,2.61726
791,2050,1385,2474.01,2.1383
792,877,667,1101.82,0.95231
793,-138,586,602.03,0.52034
794,-482,851,978.02,0.84531
795,-457,511,685.54,0.59252
796,-172,-105,201.52,0.17417
797,1194,-425,1267.38,1.0954
798,3330,-131,3332.58,2.88036
799,4196,1134,4346.54,3.75673
800,2823,3286,4332.1,3.74426
801,761,4431,4495.87,3.8858
802,-134,3433,3435.61,2.96942
803,-564,1178,1306.06,1.12883
804,-1019,-560,1162.74,1.00496
805,-696,-913,1148.04,0.99225
806,-83,-172,190.98,0.16506
807,11,576,576.11,0.49793
808,-577,839,1018.26,0.88008
809,-552,452,713.45,0.61664
810,581,-19,581.31,0.50243
811,1967,243,1981.95,1.71301
812,1866,751,2011.46,1.73851
813,785,677,1036.61,0.89594
814,-160,349,383.93,0.33183
815,-324,289,434.16,0.37525
816,-118,544,556.65,0.48112
817,-117,609,620.14,0.53599
818,-13,371,371.23,0.32085
819,220,-52,226.06,0.19539
820,270,97,286.9,0.24796
821,-86,312,323.64,0.27972
822,-358,308,472.26,0.40817
823,-270,-122,296.28,0.25608
824,23,-364,364.73,0.31523
825,126,-96,158.4,0.13691
826,-39,503,504.51,0.43605
827,-159,890,904.09,0.78141
828,-228,834,864.6,0.74728
829,-326,453,558.11,0.48238
830,-407,212,458.9,0.39663
831,-271,277,387.52,0.33493
832,-86,628,633.86,0.54785
833,174,903,919.61,0.79482
834,254,916,950.56,0.82158
835,277,704,756.53,0.65388
836,-19,314,314.57,0.27189
837,-57,139,150.23,0.12985
838,-60,468,471.83,0.40781
839,-219,952,976.86,0.84431
840,-488,1214,1308.41,1.13087
841,-675,833,1072.15,0.92667
842,-157,-5,157.08,0.13576
843,503,-146,523.76,0.45269
844,405,501,644.23,0.55681
845,-199,722,748.92,0.6473
846,-477,235,531.75,0.45959
847,-259,-303,398.61,0.34452
848,15,-343,343.33,0.29674
849,154,27,156.35,0.13513
850,-150,280,317.65,0.27454
851,-561,149,580.45,0.50169
852,-685,-141,699.36,0.60446
853,-271,-243,363.99,0.3146
854,6,-127,127.14,0.10989
855,-159,43,164.71,0.14236
856,-298,-19,298.61,0.25809
857,-177,-178,251.02,0.21696
858,251,-65,259.28,0.2241
859,195,225,297.74,0.25734
860,-102,192,217.41,0.18791
861,-180,58,189.11,0.16345
862,138,-5,138.09,0.11935
863,474,150,497.17,0.4297
864,457,274,532.85,0.46054
865,129,93,159.03,0.13745
866,10,-52,52.95,0.04577
867,327,288,435.74,0.37662
