sample,real,imag,amplitude,amplitude_norm
726,177,107,206.83,0.19926
727,230,15,230.49,0.22205
728,223,60,230.93,0.22248
729,88,151,174.77,0.16837
730,33,90,95.86,0.09235
731,13,92,92.91,0.08951
732,-73,116,137.06,0.13204
733,-86,99,131.14,0.12634
734,-59,70,91.55,0.0882
735,25,-28,37.54,0.03616
736,55,15,57.01,0.05492
737,106,75,129.85,0.1251
738,139,166,216.51,0.20858
739,179,197,266.18,0.25643
740,143,218,260.72,0.25117
741,70,234,244.25,0.2353
742,-12,121,121.59,0.11714
743,4,41,41.19,0.03969
744,140,-125,187.68,0.18081
745,410,-307,512.2,0.49345
746,3031,-1607,3430.66,3.30506
747,10058,-5339,11387.2,10.97033
748,16410,-7080,17872.17,17.21789
749,16309,-1634,16390.65,15.79061
750,6379,8355,10511.79,10.12696
751,-4590,10675,11619.97,11.19458
752,-3089,2915,4247.25,4.09176
753,4475,-2694,5223.34,5.03212
754,4243,1944,4667.14,4.49628
755,-2012,10675,10862.95,10.46527
756,-4412,10417,11312.81,10.89866
757,-871,2106,2279.01,2.19558
758,1923,-3866,4317.86,4.15978
759,38,-3033,3033.24,2.92219
760,-3414,-829,3513.21,3.38459
761,-4222,-1080,4357.94,4.19841
762,-3059,-1671,3485.65,3.35804
763,-2185,141,2189.54,2.10939
764,-2638,3583,4449.37,4.28649
765,-4068,5043,6479.23,6.24204
766,-5098,2533,5692.6,5.4842
767,-4204,-308,4215.27,4.06095
768,-1655,-528,1737.18,1.67359
769,609,999,1169.99,1.12716
770,1555,1699,2303.18,2.21886
771,1409,628,1542.62,1.48614
772,1144,-754,1370.13,1.31997
773,476,-465,665.43,0.64107
774,-1863,1330,2289.03,2.20523
775,-5275,1341,5442.78,5.24353
776,-6452,-1280,6577.74,6.33694
777,-3550,-2718,4471.02,4.30734
778,31,-789,789.61,0.7607
779,1329,2299,2655.49,2.55828
780,274,2375,2390.75,2.30323
781,-1357,-226,1375.69,1.32533
782,-2235,-2357,3248.18,3.12927
783,-1501,-2149,2621.3,2.52534
784,582,-918,1086.94,1.04715
785,2531,-302,2548.95,2.45564
786,3080,-389,3104.47,2.99082
787,1607,-342,1642.99,1.58284
788,-237,-489,543.41,0.52351
789,-622,-1129,1289,1.24181
790,560,-1496,1597.38,1.5389
791,1368,-994,1690.99,1.62909
792,1135,-65,1136.86,1.09524
793,65,609,612.46,0.59004
794,-1395,952,1688.88,1.62706
795,-2147,781,2284.64,2.201
796,-1635,544,1723.13,1.66004
797,-717,254,760.66,0.73281
798,-284,18,284.57,0.27415
799,43,-112,119.97,0.11558
800,484,-7,484.05,0.46633
801,604,496,781.56,0.75295
802,-50,1674,1674.75,1.61344
803,-1426,2973,3297.3,3.17659
804,-2607,2133,3368.4,3.24509
805,-2941,-470,2978.32,2.86929
806,-2355,-1934,3047.36,2.9358
807,-1282,-1257,1795.43,1.7297
808,14,-314,314.31,0.30281
809,845,-21,845.26,0.81432
810,978,21,978.23,0.94241
811,678,-163,697.32,0.67179
812,242,-431,494.29,0.4762
813,256,-589,642.23,0.61872
814,166,-18,166.97,0.16086
815,-479,713,858.96,0.82751
816,-1037,966,1417.22,1.36534
817,-845,427,946.76,0.9121
818,-163,-59,173.35,0.167
819,247,-202,319.08,0.3074
820,169,-176,244,0.23507
821,-112,-400,415.38,0.40018
822,-119,-334,354.57,0.34159
823,-104,-57,118.6,0.11425
824,-174,106,203.74,0.19629
825,-284,-81,295.33,0.28451
826,-226,-318,390.13,0.37585
827,88,-458,466.38,0.4493
828,245,-75,256.22,0.24684
829,172,139,221.14,0.21305
830,-275,-177,327.04,0.31507
