sample,real,imag,amplitude,amplitude_norm
723,254,57,260.32,0.24558
724,135,51,144.31,0.13614
725,136,94,165.32,0.15597
726,61,219,227.34,0.21447
727,37,297,299.3,0.28235
728,88,322,333.81,0.31491
729,50,374,377.33,0.35597
730,-23,265,266,0.25094
731,-65,198,208.4,0.1966
732,-14,65,66.49,0.06273
733,66,96,116.5,0.1099
734,145,208,253.55,0.2392
735,241,204,315.75,0.29788
736,249,215,328.98,0.31036
737,197,155,250.67,0.23648
738,109,260,281.92,0.26597
739,-43,207,211.42,0.19945
740,-102,160,189.75,0.17901
741,-38,-16,41.23,0.0389
742,316,-643,716.45,0.6759
743,1646,-4486,4778.44,4.50796
744,4596,-12206,13042.61,12.30435
745,8397,-16409,18432.71,17.38935
746,11563,-11028,15978.73,15.07427
747,10132,3173,10617.22,10.01624
748,2591,12059,12334.21,11.63605
749,-1794,4097,4472.57,4.2194
750,-231,-4161,4167.41,3.93152
751,2689,1065,2892.22,2.72851
752,4371,9674,10615.64,10.01476
753,3735,8210,9019.66,8.50912
754,1673,-785,1848.01,1.74341
755,-515,-5932,5954.31,5.61728
756,-1488,-3063,3405.31,3.21255
757,-1789,2016,2695.32,2.54276
758,-2287,3461,4148.36,3.91355
759,-1949,2707,3335.63,3.14682
760,-611,3126,3185.15,3.00486
761,559,4807,4839.39,4.56547
762,-320,6108,6116.38,5.77017
763,-2946,5660,6380.79,6.01962
764,-3757,3441,5094.66,4.80628
765,-1187,1096,1615.61,1.52416
766,1694,222,1708.48,1.61178
767,2437,105,2439.26,2.30119
768,1093,-337,1143.77,1.07903
769,-304,-934,982.23,0.92663
770,-518,-180,548.38,0.51734
771,-914,2561,2719.21,2.56529
772,-3459,4570,5731.46,5.40703
773,-6061,2854,6699.33,6.32012
774,-4335,-502,4363.97,4.11695
775,85,-889,893.05,0.8425
776,2570,1011,2761.71,2.60538
777,1546,1857,2416.31,2.27954
778,-1086,907,1414.94,1.33485
779,-2874,-86,2875.29,2.71253
780,-2023,-560,2099.08,1.98026
781,411,-1156,1226.89,1.15744
782,2022,-1776,2691.22,2.53889
783,1864,-1864,2636.09,2.48688
784,610,-1016,1185.06,1.11798
785,-622,-289,685.86,0.64704
786,-850,-173,867.43,0.81833
787,-196,-293,352.51,0.33256
788,502,-359,617.16,0.58223
789,499,-154,522.22,0.49266
790,-170,910,925.74,0.87334
791,-992,2510,2698.92,2.54615
792,-1187,3229,3440.26,3.24553
793,-702,2416,2515.92,2.37351
794,-393,993,1067.94,1.00749
795,-647,-51,649.01,0.61227
796,-572,-492,754.49,0.71178
797,108,-494,505.67,0.47705
798,748,297,804.81,0.75925
799,817,2272,2414.43,2.27776
800,-55,3949,3949.38,3.72583
801,-1575,3286,3643.96,3.4377
802,-2855,1137,3073.08,2.89913
803,-2930,-173,2935.1,2.76897
804,-1955,-310,1979.43,1.86738
805,-784,-552,958.83,0.90456
806,229,-638,677.85,0.63948
807,889,-200,911.22,0.85964
808,634,80,639.03,0.60286
809,-150,-192,243.65,0.22986
810,-562,-605,825.75,0.77901
811,-295,-312,429.38,0.40508
812,185,985,1002.22,0.94549
813,60,1821,1821.99,1.71886
814,-237,1240,1262.45,1.19099
815,-366,193,413.77,0.39035
816,-221,-338,403.84,0.38098
817,-225,-199,300.38,0.28337
818,-397,10,397.13,0.37465
819,-511,-37,512.34,0.48334
820,-101,-19,102.77,0.09695
821,236,98,255.54,0.24107
822,-58,71,91.68,0.08649
823,-482,-123,497.45,0.46929
824,-384,-239,452.3,0.4267
825,127,-187,226.05,0.21325
826,312,78,321.6,0.3034
827,-62,205,214.17,0.20205
828,-686,-1,686,0.64717
829,-822,-82,826.08,0.77932
830,-590,-238,636.19,0.60018
831,-293,-327,439.06,0.41421
832,-50,-311,314.99,0.29716
833,-210,-163,265.84,0.25079
834,-431,58,434.89,0.41027
835,-666,277,721.31,0.68048
836,-624,325,703.56,0.66374
837,-465,81,472,0.44528
838,-155,-122,197.25,0.18609
839,-44,-110,118.47,0.11177
840,-468,-175,499.65,0.47137
841,-951,-412,1036.41,0.97774
842,-1051,-687,1255.62,1.18454
843,-418,-607,737,0.69529
844,288,189,344.48,0.32498
845,240,645,688.2,0.64925
846,-223,295,369.8,0.34887
847,-268,-255,369.93,0.34899
848,123,-327,349.37,0.32959
849,433,-104,445.31,0.42011
850,267,-1,267,0.25189
851,-134,-180,224.4,0.2117
852,-212,-567,605.34,0.57107
853,14,-724,724.14,0.68315
854,323,-537,626.66,0.59119
855,378,-189,422.62,0.3987
856,266,-129,295.63,0.2789
857,191,-362,409.3,0.38613
858,288,-362,462.59,0.4364
859,304,-28,305.29,0.28801
860,130,290,317.8,0.29982
861,-65,134,148.93,0.1405
862,-48,-157,164.17,0.15488
863,91,-115,146.65,0.13835
864,123,171,210.64,0.19872
865,-49,209,214.67,0.20252
866,-66,154,167.55,0.15806
867,116,29,119.57,0.1128
868,158,128,203.34,0.19183
869,-149,301,335.86,0.31685
870,-173,206,269.01,0.25378
871,220,77,233.09,0.21989
872,731,99,737.67,0.69592
873,828,344,896.62,0.84586
874,419,506,656.96,0.61977
875,-189,497,531.72,0.50163
876,-347,204,402.52,0.37974
877,127,-22,128.89,0.1216
878,330,53,334.23,0.31531
879,-51,124,134.08,0.12649
880,-393,90,403.17,0.38035
