sample,real,imag,amplitude,amplitude_norm
726,118,58,131.48,0.11888
727,104,84,133.69,0.12087
728,85,170,190.07,0.17185
729,198,197,279.31,0.25254
730,156,220,269.7,0.24385
731,193,280,340.07,0.30748
732,200,157,254.26,0.22989
733,34,48,58.82,0.05318
734,-96,115,149.8,0.13545
735,85,175,194.55,0.1759
736,169,133,215.06,0.19445
737,210,147,256.34,0.23177
738,168,35,171.61,0.15516
739,124,-3,124.04,0.11215
740,176,105,204.94,0.1853
741,191,264,325.85,0.29462
742,69,305,312.71,0.28274
743,-41,180,184.61,0.16692
744,-102,-48,112.73,0.10193
745,-930,-1806,2031.39,1.8367
746,-4042,-8285,9218.41,8.33491
747,-6055,-15378,16527.13,14.94315
748,-1723,-16400,16490.26,14.90982
749,7316,-6761,9961.68,9.00694
750,10124,4802,11205.11,10.13121
751,4024,4948,6377.72,5.76647
752,-1695,-412,1744.35,1.57717
753,194,-878,899.18,0.813
754,6675,3267,7431.62,6.71936
755,7632,4346,8782.66,7.94092
756,1706,1197,2084.05,1.88431
757,-2958,-1322,3239.98,2.92945
758,-2387,-887,2546.48,2.30242
759,-375,950,1021.33,0.92345
760,421,2490,2525.34,2.28331
761,623,2881,2947.59,2.66509
762,1414,2142,2566.62,2.32064
763,2665,1653,3136.02,2.83546
764,2955,2428,3824.55,3.458
765,1660,3703,4058.05,3.66913
766,-272,3364,3374.98,3.05152
767,-594,1612,1717.96,1.55331
768,499,-192,534.66,0.48342
769,1369,-892,1633.96,1.47736
770,609,-662,899.51,0.8133
771,-1503,-344,1541.86,1.39409
772,-1973,-224,1985.67,1.79537
773,174,748,767.97,0.69437
774,1650,2774,3227.63,2.91829
775,88,3928,3928.99,3.55243
776,-1975,2887,3497.91,3.16267
777,-1457,758,1642.38,1.48497
778,1071,-322,1118.36,1.01117
779,1761,73,1762.51,1.59359
780,69,1060,1062.24,0.96044
781,-1782,1782,2520.13,2.2786
782,-2026,986,2253.19,2.03724
783,-1085,-662,1271.01,1.1492
784,-161,-2135,2141.06,1.93586
785,115,-2222,2224.97,2.01173
786,38,-809,809.89,0.73227
787,-363,728,813.48,0.73552
788,-771,841,1140.93,1.03158
789,-667,184,691.91,0.6256
790,-229,-377,441.1,0.39883
791,121,-423,439.97,0.3978
792,514,345,619.05,0.55972
793,909,1513,1765.06,1.5959
794,1015,2212,2433.76,2.2005
795,680,1621,1757.85,1.58938
796,140,540,557.85,0.50439
797,-355,233,424.63,0.38394
798,-471,285,550.51,0.49775
799,-227,42,230.85,0.20873
800,358,-134,382.26,0.34562
801,1331,476,1413.55,1.27808
802,2220,1783,2847.37,2.57447
803,1548,2942,3324.41,3.00579
804,-673,3006,3080.42,2.78519
805,-1869,2375,3022.22,2.73256
806,-1378,1230,1847.1,1.67007
807,-660,135,673.67,0.6091
808,-40,-615,616.3,0.55723
809,227,-645,683.78,0.61825
810,153,-52,161.6,0.14611
811,-383,302,487.74,0.441
812,-805,-16,805.16,0.72799
813,-274,-119,298.73,0.2701
814,838,561,1008.45,0.9118
815,1206,1291,1766.67,1.59735
816,654,1352,1501.87,1.35793
817,-13,648,648.13,0.58601
818,-287,-17,287.5,0.25995
819,-98,30,102.49,0.09267
820,-236,271,359.36,0.32492
821,-342,293,450.35,0.40719
822,-89,109,140.72,0.12723
823,132,158,205.88,0.18615
824,133,155,204.24,0.18467
825,-272,207,341.81,0.30905
826,-347,96,360.03,0.32553
827,-63,-55,83.63,0.07561
828,214,-29,215.96,0.19526
829,133,176,220.6,0.19946
830,-124,327,349.72,0.3162
831,-422,517,667.36,0.6034
832,-567,437,715.86,0.64725
833,-444,117,459.16,0.41515
834,-309,-43,311.98,0.28208
835,-132,62,145.84,0.13186
836,-211,390,443.42,0.40092
837,-215,635,670.41,0.60616
838,-172,686,707.23,0.63945
839,-134,372,395.4,0.3575
840,-156,109,190.31,0.17207
841,-26,56,61.74,0.05582
842,-179,239,298.6,0.26998
843,-704,493,859.46,0.77709
844,-1026,482,1133.58,1.02494
845,-653,112,662.54,0.59904
846,203,-128,239.99,0.21699
847,433,319,537.82,0.48627
848,146,434,457.9,0.41401
849,-294,293,415.07,0.37529
850,-283,-90,296.97,0.2685
851,117,-296,318.28,0.28778
852,298,-9,298.14,0.26956
853,83,283,294.92,0.26665
854,-214,109,240.16,0.21714
855,-467,-254,531.61,0.48066
856,-234,-410,472.08,0.42683
857,38,-277,279.59,0.2528
858,36,45,57.63,0.0521
859,-20,88,90.24,0.0816
860,-8,-154,154.21,0.13943
861,120,-155,196.02,0.17724
862,133,317,343.77,0.31082
863,69,290,298.1,0.26953
864,-170,88,191.43,0.17308
865,49,-44,65.86,0.05954
866,118,107,159.29,0.14402
867,198,465,505.4,0.45696
868,179,416,452.88,0.40947
869,11,102,102.59,0.09276
870,30,-7,30.81,0.02785
871,72,291,299.77,0.27104
872,33,451,452.21,0.40887
873,57,182,190.72,0.17244
874,505,-199,542.79,0.49077
875,857,-384,939.1,0.84909
876,785,62,787.44,0.71198
877,415,644,766.13,0.69271
878,-119,671,681.47,0.61616
879,-85,261,274.49,0.24818
880,246,54,251.86,0.22772
881,126,90,154.84,0.14
882,-147,348,377.77,0.34157
883,-46,396,398.66,0.36045
884,115,105,155.72,0.1408
885,134,-51,143.38,0.12964
886,47,-10,48.05,0.04345
887,11,-2,11.18,0.01011
888,-40,-29,49.41,0.04467
889,40,32,51.22,0.04632
890,64,54,83.74,0.07571
891,-152,118,192.43,0.17398
892,-204,58,212.08,0.19176
893,-141,96,170.58,0.15423
894,-121,69,139.29,0.12594
895,-32,90,95.52,0.08636
896,197,89,216.17,0.19545
897,258,51,262.99,0.23779
898,291,30,292.54,0.2645
899,291,-61,297.32,0.26883
900,278,-32,279.84,0.25302
901,179,201,269.15,0.24335
902,-4,265,265.03,0.23963
903,-199,78,213.74,0.19326
904,-215,-24,216.34,0.1956
905,-24,-21,31.89,0.02883
906,117,23,119.24,0.10781
907,140,152,206.65,0.18684
908,137,130,188.86,0.17076
909,49,114,124.08,0.11219
910,-30,74,79.85,0.0722
911,146,-17,146.99,0.1329
912,373,15,373.3,0.33752
913,259,98,276.92,0.25038
914,1,123,123,0.11122
915,-108,159,192.21,0.17379
916,-79,134,155.55,0.14065
917,31,57,64.88,0.05867
918,53,119,130.27,0.11778
919,103,90,136.78,0.12367
920,-5,56,56.22,0.05083
921,-59,75,95.43,0.08628
922,-80,55,97.08,0.08778
923,-32,9,33.24,0.03006
924,10,57,57.87,0.05232
925,71,62,94.26,0.08523
