sample,real,imag,amplitude,amplitude_norm
726,18,-11,21.1,0.02064
727,40,95,103.08,0.10086
728,36,157,161.07,0.15761
729,127,138,187.54,0.18351
730,205,103,229.42,0.22448
731,272,103,290.85,0.28459
732,297,193,354.2,0.34658
733,225,201,301.71,0.29521
734,162,223,275.63,0.2697
735,178,136,224.01,0.21919
736,206,120,238.4,0.23327
737,228,-21,228.97,0.22404
738,168,3,168.03,0.16441
739,134,18,135.2,0.13229
740,118,135,179.3,0.17544
741,182,156,239.71,0.23455
742,264,250,363.59,0.35576
743,146,236,277.51,0.27154
744,-111,202,230.49,0.22553
745,-1469,-47,1469.75,1.43811
746,-7279,-961,7342.16,7.18411
747,-15160,-2781,15412.97,15.08118
748,-16402,-6184,17529.05,17.15171
749,-7156,-10008,12303.19,12.03834
750,7009,-8262,10834.52,10.60129
751,8894,-2062,9129.9,8.93337
752,-360,893,962.83,0.94211
753,-2248,-1298,2595.83,2.53995
754,6105,-5569,8263.46,8.08558
755,11030,-7432,13300.21,13.0139
756,5369,-4517,7016.37,6.86533
757,-2510,-19,2510.07,2.45604
758,-3621,2181,4227.1,4.13611
759,-17,2613,2613.06,2.55681
760,2188,2731,3499.39,3.42406
761,1714,2422,2967.13,2.90326
762,1496,1159,1892.43,1.85169
763,3103,-678,3176.21,3.10783
764,5092,-1349,5267.66,5.15427
765,5598,406,5612.7,5.49188
766,4035,2970,5010.2,4.90235
767,1792,3002,3496.18,3.42092
768,482,523,711.23,0.69592
769,444,-1559,1620.99,1.5861
770,144,-1479,1485.99,1.45401
771,-983,-26,983.34,0.96218
772,-1453,489,1533.08,1.50008
773,313,-56,317.97,0.31113
774,3602,984,3733.99,3.65361
775,4920,4155,6439.75,6.30113
776,2783,6047,6656.67,6.51338
777,234,3483,3490.85,3.41571
778,164,-564,587.36,0.57472
779,1203,-1983,2319.37,2.26945
780,1105,99,1109.43,1.08554
781,529,2770,2820.06,2.75935
782,-127,3221,3223.5,3.15411
783,-1144,1320,1746.75,1.70915
784,-2403,-931,2577.05,2.52157
785,-2489,-1820,3083.43,3.01705
786,-1371,-1099,1757.11,1.71929
787,-122,291,315.54,0.30875
788,142,1164,1172.63,1.14739
789,-649,1024,1212.34,1.18625
790,-1164,107,1168.91,1.14375
791,-942,-424,1033.02,1.01079
792,-162,-316,355.11,0.34746
793,1243,235,1265.02,1.23779
794,2551,905,2706.77,2.64851
795,2544,1100,2771.63,2.71197
796,1327,846,1573.74,1.53986
797,450,833,946.78,0.9264
798,334,902,961.85,0.94115
799,70,649,652.76,0.63871
800,-182,30,184.46,0.18049
801,422,-552,694.83,0.67987
802,2131,-996,2352.27,2.30163
803,3460,-456,3489.92,3.41479
804,3035,1491,3381.47,3.30867
805,1620,3021,3427.95,3.35416
806,907,2840,2981.32,2.91714
807,472,1519,1590.64,1.5564
808,-173,69,186.25,0.18224
809,-482,-676,830.24,0.81237
810,-210,-479,523.01,0.51175
811,31,435,436.1,0.42672
812,-172,930,945.77,0.92541
813,-433,575,719.8,0.70431
814,20,-141,142.41,0.13935
815,996,-342,1053.08,1.03041
816,1371,165,1380.89,1.35117
817,714,487,864.27,0.84567
818,-47,366,369.01,0.36106
819,-313,207,375.26,0.36718
820,-86,514,521.14,0.50993
821,47,782,783.41,0.76655
822,20,781,781.26,0.76444
823,111,354,370.99,0.36301
824,205,259,330.31,0.3232
825,-97,464,474.03,0.46383
826,-398,524,658.01,0.64385
827,-209,266,338.29,0.331
828,181,-86,200.39,0.19608
829,234,7,234.1,0.22907
830,70,625,628.91,0.61537
831,-34,809,809.71,0.79228
832,-20,733,733.27,0.71749
833,-139,659,673.5,0.659
834,-272,515,582.42,0.56988
835,-383,368,531.14,0.51971
836,-194,323,376.78,0.36867
837,123,429,446.28,0.43668
838,510,660,834.09,0.81613
839,606,866,1056.97,1.03422
840,342,705,783.57,0.76671
841,17,423,423.34,0.41423
842,-8,393,393.08,0.38462
843,-41,934,934.9,0.91477
844,-315,1433,1467.21,1.43563
845,-529,1341,1441.57,1.41054
846,-265,489,556.19,0.54422
847,325,-47,328.38,0.32131
848,499,259,562.21,0.55011
849,50,558,560.24,0.54818
850,-319,375,492.33,0.48173
851,-218,-138,258.01,0.25245
852,-98,-160,187.63,0.18359
853,25,139,141.23,0.13819
854,-150,422,447.87,0.43823
855,-354,461,581.24,0.56873
856,-433,228,489.36,0.47883
857,-155,102,185.55,0.18156
858,148,50,156.22,0.15285
859,44,105,113.85,0.1114
860,-303,-4,303.03,0.2965
861,-207,-127,242.85,0.23763
862,166,86,186.95,0.18293
863,361,308,474.54,0.46432
864,189,387,430.69,0.42141
865,-7,298,298.08,0.29167
866,105,201,226.77,0.22189
867,337,235,410.85,0.402
868,345,326,474.66,0.46444
869,44,296,299.25,0.29281
870,0,112,112,0.10959
871,251,146,290.37,0.28412
872,417,391,571.64,0.55933
873,221,260,341.23,0.33389
874,-116,-182,215.82,0.21118
875,-66,-652,655.33,0.64123
876,321,-616,694.62,0.67967
877,721,-115,730.11,0.7144
878,551,444,707.63,0.6924
879,184,419,457.62,0.44777
880,31,16,34.89,0.03413
881,85,105,135.09,0.13218
882,206,629,661.87,0.64763
883,250,737,778.25,0.76149
884,213,406,458.48,0.44861
885,171,81,189.21,0.18514
886,17,106,107.35,0.10504
887,-152,276,315.09,0.3083
888,-240,225,328.98,0.32189
889,-119,97,153.53,0.15022
890,32,15,35.34,0.03458
891,107,172,202.57,0.19821
892,48,440,442.61,0.43308
893,0,451,451,0.44129
894,-23,277,277.95,0.27197
895,7,163,163.15,0.15964
896,141,48,148.95,0.14574
897,226,43,230.05,0.2251
898,170,8,170.19,0.16652
899,16,-52,54.41,0.05323
900,93,-28,97.12,0.09503
901,190,125,227.43,0.22254
902,132,274,304.14,0.29759
903,-84,392,400.9,0.39227
904,-168,380,415.48,0.40654
905,-146,297,330.95,0.32382
906,42,177,181.91,0.178
907,170,15,170.66,0.16699
908,143,38,147.96,0.14478
909,69,66,95.48,0.09343
910,10,249,249.2,0.24384
911,-41,137,143,0.13993
912,73,-13,74.15,0.07255
913,215,-29,216.95,0.21228
914,114,82,140.43,0.13741
915,56,159,168.57,0.16494
916,-27,226,227.61,0.22271
917,-36,174,177.69,0.17386
918,77,163,180.27,0.17639
919,89,138,164.21,0.16068
920,-1,120,120,0.11742
921,-34,186,189.08,0.18501
922,-73,239,249.9,0.24452
