sample,real,imag,amplitude,amplitude_norm
725,252,153,294.81,0.24244
726,304,127,329.46,0.27094
727,197,104,222.77,0.1832
728,-28,29,40.31,0.03315
729,-205,-32,207.48,0.17063
730,-132,-5,132.09,0.10863
731,41,-37,55.23,0.04542
732,139,-87,163.98,0.13485
733,202,20,202.99,0.16693
734,168,40,172.7,0.14202
735,50,29,57.8,0.04753
736,-64,73,97.08,0.07984
737,-51,250,255.15,0.20983
738,-9,246,246.16,0.20244
739,-28,155,157.51,0.12953
740,-20,-20,28.28,0.02326
741,58,-126,138.71,0.11407
742,237,2,237.01,0.19491
743,469,252,532.41,0.43784
744,2097,1442,2544.95,2.09289
745,7990,5862,9909.75,8.14947
746,14808,11948,19027.13,15.64731
747,13127,16400,21006.62,17.27518
748,-256,14333,14335.29,11.78889
749,-13758,3688,14243.73,11.7136
750,-9439,-2192,9690.18,7.9689
751,2141,1082,2398.88,1.97276
752,3137,3633,4799.94,3.94732
753,-6484,2641,7001.22,5.75759
754,-12355,828,12382.71,10.18315
755,-6125,-218,6128.88,5.0402
756,2764,-994,2937.3,2.41554
757,4395,-2036,4843.69,3.9833
758,1232,-2951,3197.85,2.62981
759,-891,-3434,3547.71,2.91752
760,-1634,-2749,3197.96,2.6299
761,-2821,-1065,3015.34,2.47972
762,-4814,454,4835.36,3.97645
763,-6516,-333,6524.5,5.36555
764,-5277,-3701,6445.47,5.30055
765,-1826,-5477,5773.37,4.74784
766,491,-3065,3104.08,2.5527
767,256,405,479.13,0.39402
768,-832,2106,2264.39,1.86216
769,-763,1849,2000.24,1.64494
770,881,666,1104.41,0.90823
771,1700,-83,1702.03,1.39969
772,-609,-946,1125.08,0.92523
773,-3438,-3464,4880.49,4.01356
774,-2304,-6648,7035.93,5.78613
775,1067,-6431,6518.91,5.36095
776,2048,-2525,3251.14,2.67364
777,-309,1224,1262.4,1.03816
778,-2286,1801,2910.22,2.39328
779,-1058,-527,1181.99,0.97203
780,1032,-2826,3008.54,2.47413
781,1949,-2793,3405.8,2.80082
782,2067,-81,2068.59,1.70114
783,2237,2774,3563.6,2.93059
784,2047,3658,4191.8,3.4472
785,1360,2222,2605.16,2.14241
786,517,-306,600.77,0.49405
787,288,-1691,1715.35,1.41065
788,765,-1037,1288.64,1.05974
789,1156,217,1176.19,0.96726
790,932,980,1352.41,1.11218
791,85,654,659.5,0.54235
792,-1152,-631,1313.49,1.08018
793,-2086,-1835,2778.24,2.28474
794,-1794,-1969,2663.72,2.19056
795,-596,-1272,1404.71,1.15519
796,645,-937,1137.54,0.93548
797,1168,-1019,1550.03,1.27469
798,972,-381,1044,0.85856
799,294,327,439.73,0.36162
800,-1211,302,1248.09,1.02639
801,-3033,-458,3067.39,2.52252
802,-3372,-1845,3843.75,3.16098
803,-1328,-3531,3772.47,3.10236
804,651,-4203,4253.12,3.49763
805,612,-3095,3154.93,2.59451
806,387,-906,985.19,0.81019
807,731,641,972.24,0.79954
808,719,669,982.1,0.80765
809,412,33,413.32,0.3399
810,609,-497,786.06,0.64643
811,1271,-457,1350.66,1.11074
812,1083,-83,1086.18,0.89324
813,-277,-122,302.68,0.24891
814,-1510,-443,1573.64,1.29411
815,-1275,-575,1398.66,1.15021
816,-301,-221,373.42,0.30709
817,319,-19,319.57,0.2628
818,327,-213,390.25,0.32093
819,425,-543,689.55,0.56706
820,559,-491,744.02,0.61186
821,353,-25,353.88,0.29102
822,-50,191,197.44,0.16237
823,43,4,43.19,0.03551
824,574,-258,629.32,0.51753
825,999,-166,1012.7,0.83281
826,806,179,825.64,0.67898
827,298,431,523.99,0.43091
828,134,230,266.19,0.2189
829,317,-322,451.86,0.37159
830,450,-555,714.51,0.58759
831,456,-487,667.16,0.54865
832,565,-262,622.79,0.51216
833,559,29,559.75,0.46032
834,465,52,467.9,0.38478
835,385,-299,487.47,0.40088
836,222,-685,720.08,0.59217
837,-99,-914,919.35,0.75604
838,-52,-663,665.04,0.5469
839,152,-100,181.95,0.14963
840,299,206,363.09,0.2986
841,401,-58,405.17,0.3332
842,581,-610,842.41,0.69277
843,1048,-931,1401.81,1.1528
844,1328,-619,1465.18,1.20492
845,587,159,608.15,0.50013
846,-221,207,302.8,0.24902
847,-152,-293,330.08,0.27145
848,376,-520,641.7,0.52771
849,640,-74,644.26,0.52982
850,489,378,618.07,0.50828
851,93,513,521.36,0.42875
852,-30,229,230.96,0.18993
853,380,-74,387.14,0.31837
854,872,14,872.11,0.7172
855,921,404,1005.71,0.82707
