sample,real,imag,amplitude,amplitude_norm
725,245,155,289.91,0.29196
726,178,177,251.02,0.25279
727,139,134,193.07,0.19443
728,112,112,158.39,0.15951
729,54,71,89.2,0.08983
730,-10,-39,40.26,0.04055
731,28,-82,86.65,0.08726
732,70,-59,91.55,0.09219
733,153,6,153.12,0.1542
734,129,66,144.9,0.14592
735,100,54,113.65,0.11445
736,49,49,69.3,0.06978
737,-42,152,157.7,0.15881
738,7,219,219.11,0.22066
739,23,138,139.9,0.14089
740,-3,-2,3.61,0.00363
741,77,-115,138.4,0.13937
742,221,-20,221.9,0.22347
743,299,251,390.39,0.39314
744,926,1232,1541.2,1.55207
745,3903,6094,7236.73,7.28774
746,7288,12685,14629.57,14.73269
747,6236,16405,17550.26,17.67398
748,-1714,12807,12921.19,13.01227
749,-10010,1211,10082.99,10.15407
750,-6826,-5015,8470.21,8.52992
751,2013,432,2058.83,2.07335
752,2318,3968,4595.45,4.62784
753,-6209,598,6237.73,6.2817
754,-11497,-2762,11824.11,11.90747
755,-6438,-1489,6607.95,6.65453
756,2347,1502,2786.47,2.80611
757,5033,932,5118.57,5.15465
758,2005,-2730,3387.17,3.41105
759,237,-4448,4454.31,4.48571
760,688,-3156,3230.12,3.25289
761,261,-1661,1681.38,1.69323
762,-2306,-1720,2876.81,2.89709
763,-4647,-2911,5483.48,5.52213
764,-3742,-4414,5786.71,5.8275
765,-375,-4601,4616.26,4.6488
766,1244,-2680,2954.65,2.97547
767,24,-94,97.02,0.0977
768,-1418,1314,1933.21,1.94684
769,-1150,1250,1698.53,1.7105
770,544,823,986.54,0.9935
771,1560,718,1717.3,1.72941
772,423,30,424.06,0.42705
773,-1439,-2830,3174.84,3.19722
774,-415,-6180,6193.92,6.23758
775,2103,-5785,6155.39,6.19878
776,2039,-2005,2859.64,2.8798
777,-716,908,1156.34,1.16449
778,-2432,1110,2673.34,2.69218
779,-1049,-308,1093.28,1.10099
780,1498,-1779,2325.69,2.34209
781,2510,-2088,3264.94,3.28796
782,1686,-349,1721.74,1.73388
783,842,2017,2185.69,2.2011
784,648,3215,3279.65,3.30277
785,477,2644,2686.68,2.70562
786,592,798,993.61,1.00062
787,1190,-564,1316.89,1.32617
788,1844,-98,1846.6,1.85962
789,1633,988,1908.62,1.92208
790,683,1473,1623.64,1.63509
791,-72,630,634.1,0.63857
792,-586,-966,1129.85,1.13781
793,-810,-2161,2307.82,2.32409
794,-680,-2085,2193.09,2.20855
795,-411,-1058,1135.03,1.14303
796,43,-134,140.73,0.14172
797,431,33,432.26,0.43531
798,490,38,491.47,0.49494
799,285,245,375.83,0.37848
800,-552,-38,553.31,0.55721
801,-1988,-889,2177.72,2.19307
802,-2585,-1802,3151.1,3.17331
803,-1114,-2485,2723.27,2.74247
804,1248,-2619,2901.15,2.9216
805,1966,-2056,2844.7,2.86475
806,944,-687,1167.52,1.17575
807,27,612,612.6,0.61691
808,-170,851,867.81,0.87393
809,-17,484,484.3,0.48771
810,370,176,409.73,0.41262
811,754,191,777.82,0.7833
812,729,347,807.37,0.81306
813,98,48,109.12,0.10989
814,-624,-752,977.18,0.98407
815,-658,-1036,1227.3,1.23595
816,-67,-536,540.17,0.54398
817,285,-2,285.01,0.28702
818,368,144,395.17,0.39796
819,320,-10,320.16,0.32241
820,451,-252,516.63,0.52027
821,346,-247,425.12,0.42811
822,43,-90,99.74,0.10045
823,-69,-177,189.97,0.19131
824,409,-181,447.26,0.45041
825,663,69,666.58,0.67128
826,425,317,530.2,0.53394
827,42,356,358.47,0.361
828,-25,95,98.23,0.09893
829,409,-301,507.82,0.5114
830,768,-351,844.41,0.85036
831,826,-86,830.46,0.83632
832,696,154,712.83,0.71786
833,654,165,674.49,0.67925
834,483,82,489.91,0.49336
835,415,16,415.31,0.41824
836,320,-277,423.24,0.42622
837,311,-507,594.79,0.59898
838,187,-514,546.96,0.55082
839,196,-239,309.09,0.31127
840,333,-35,334.83,0.33719
841,435,10,435.11,0.43818
842,725,-273,774.7,0.78016
843,1037,-440,1126.49,1.13443
844,955,-234,983.25,0.99018
845,417,89,426.39,0.4294
846,-279,88,292.55,0.29461
847,-104,-216,239.73,0.24142
848,388,-330,509.36,0.51295
849,509,55,511.96,0.51557
850,188,331,380.66,0.38335
851,-104,353,368,0.3706
852,0,21,21,0.02115
853,304,-132,331.42,0.33376
854,563,202,598.14,0.60236
855,409,616,739.42,0.74463
856,154,522,544.24,0.54808
857,27,217,218.67,0.22021
858,107,217,241.95,0.24365
859,276,418,500.9,0.50443
860,151,459,483.2,0.48661
861,38,59,70.18,0.07067
