sample,real,imag,amplitude,amplitude_norm
723,131,41,137.27,0.14634
724,233,113,258.96,0.27607
725,165,125,207,0.22068
726,43,97,106.1,0.11312
727,-136,94,165.32,0.17625
728,-74,148,165.47,0.17641
729,-39,144,149.19,0.15905
730,-11,82,82.73,0.0882
731,-29,5,29.43,0.03137
732,-55,-26,60.84,0.06486
733,40,25,47.17,0.05029
734,98,100,140.01,0.14927
735,107,143,178.6,0.19041
736,93,178,200.83,0.21411
737,68,106,125.94,0.13426
738,-41,89,97.99,0.10447
739,-114,96,149.04,0.15889
740,-7,35,35.69,0.03805
741,82,-60,101.61,0.10832
742,530,-136,547.17,0.58334
743,3516,-591,3565.32,3.80099
744,11105,-1672,11230.17,11.97246
745,16405,-1030,16437.3,17.52378
746,14717,3533,15135.13,16.13553
747,3135,9353,9864.42,10.51644
748,-8068,8309,11581.54,12.34706
749,-5626,1465,5813.61,6.19788
750,1685,-2305,2855.21,3.04394
751,238,1278,1299.97,1.3859
752,-5424,7181,8999.25,9.59409
753,-5446,7193,9022.09,9.61844
754,-894,1605,1837.19,1.95862
755,2685,-2778,3863.48,4.11885
756,2040,-2346,3108.91,3.3144
757,-611,-862,1056.58,1.12642
758,-2437,-615,2513.4,2.67953
759,-2783,-172,2788.31,2.97261
760,-2581,1486,2978.21,3.17507
761,-2550,2778,3770.91,4.02016
762,-3206,2347,3973.27,4.23589
763,-3783,295,3794.48,4.04529
764,-3036,-1157,3248.99,3.46374
765,-1186,-632,1343.88,1.43271
766,288,984,1025.28,1.09305
767,543,1616,1704.79,1.81747
768,327,330,464.57,0.49528
769,192,-1821,1831.09,1.95213
770,9,-2161,2161.02,2.30386
771,-1412,-327,1449.37,1.54517
772,-3906,89,3907.01,4.16526
773,-4869,-2301,5385.33,5.74129
774,-2721,-3314,4287.94,4.57137
775,-228,-760,793.46,0.84591
776,381,2055,2090.02,2.22817
777,-257,1692,1711.41,1.82453
778,-785,-725,1068.57,1.1392
779,-883,-2296,2459.94,2.62254
780,-58,-1517,1518.11,1.61845
781,1521,140,1527.43,1.62839
782,2775,1018,2955.83,3.15121
783,2478,719,2580.2,2.75075
784,885,-142,896.32,0.95556
785,-501,-1068,1179.67,1.25765
786,-494,-1353,1440.36,1.53557
787,418,-872,967.01,1.03093
788,1026,-119,1032.88,1.10115
789,890,537,1039.46,1.10816
790,-370,523,640.65,0.68299
791,-1868,295,1891.15,2.01615
792,-2375,178,2381.66,2.53908
793,-1316,194,1330.22,1.41815
794,-152,-111,188.22,0.20066
795,186,-598,626.26,0.66765
796,211,-689,720.58,0.76821
797,422,-254,492.54,0.5251
798,275,383,471.5,0.50267
799,-910,1225,1526.02,1.62688
800,-2529,1637,3012.58,3.2117
801,-3175,304,3189.52,3.40034
802,-2674,-1893,3276.24,3.49279
803,-1858,-2748,3317.18,3.53644
804,-922,-1841,2058.97,2.19507
805,367,-683,775.36,0.82661
806,1152,-28,1152.34,1.22851
807,796,93,801.41,0.85439
808,88,-187,206.67,0.22033
809,14,-481,481.2,0.51301
810,306,-603,676.2,0.72089
811,315,-66,321.84,0.34311
812,-516,674,848.84,0.90495
813,-1449,789,1649.89,1.75894
814,-1190,327,1234.11,1.31568
815,-303,-3,303.01,0.32304
816,275,-88,288.74,0.30782
817,253,-147,292.61,0.31195
818,64,-397,402.13,0.42871
819,143,-542,560.55,0.5976
820,162,-108,194.7,0.20757
821,80,218,232.22,0.24756
822,84,-11,84.72,0.09032
823,326,-341,471.76,0.50294
824,602,-311,677.59,0.72237
825,578,128,592,0.63113
826,231,298,377.05,0.40197
827,47,-35,58.6,0.06247
828,-127,-477,493.62,0.52624
829,-144,-646,661.85,0.7056
830,94,-480,489.12,0.52145
831,311,-294,427.97,0.45626
832,469,-173,499.89,0.53293
833,245,-147,285.72,0.3046
834,-69,-375,381.3,0.4065
835,-346,-414,539.55,0.57521
836,-319,-373,490.81,0.52325
837,-65,-191,201.76,0.21509
838,167,-22,168.44,0.17958
839,224,-38,227.2,0.24222
840,75,-360,367.73,0.39204
841,-22,-734,734.33,0.78287
842,110,-918,924.57,0.98568
843,296,-532,608.8,0.64904
844,228,219,316.14,0.33704
845,-109,411,425.21,0.45331
846,-93,-176,199.06,0.21222
847,221,-377,437,0.46589
848,587,-139,603.23,0.64311
849,498,197,535.55,0.57095
850,251,340,422.61,0.45055
851,136,67,151.61,0.16163
852,337,-294,447.22,0.47678
853,651,-356,741.98,0.79103
854,661,-109,669.93,0.71421
855,417,34,418.38,0.44604
856,246,27,247.48,0.26384
857,414,-38,415.74,0.44322
858,519,-18,519.31,0.55364
859,360,134,384.13,0.40952
860,98,24,100.9,0.10757
861,46,-77,89.69,0.09562
862,260,-14,260.38,0.27759
863,249,75,260.05,0.27724
864,2,162,162.01,0.17272
865,-288,70,296.38,0.31598
866,-132,39,137.64,0.14674
867,198,31,200.41,0.21366
868,213,141,255.44,0.27232
869,-135,72,153,0.16311
870,-165,-45,171.03,0.18233
871,195,105,221.47,0.23611
872,538,603,808.12,0.86153
873,337,898,959.15,1.02255
874,-64,830,832.46,0.88749
875,-402,147,428.03,0.45633
876,-273,-328,426.75,0.45495
877,151,-85,173.28,0.18473
878,266,255,368.48,0.39284
879,103,23,105.54,0.11251
880,-147,-287,322.46,0.34377
881,-108,-246,268.66,0.28642
882,57,3,57.08,0.06085
883,104,227,249.69,0.26619
884,221,90,238.62,0.2544
885,326,-14,326.3,0.34787
886,299,97,314.34,0.33512
887,138,191,235.64,0.25121
888,81,25,84.77,0.09037
889,88,-235,250.94,0.26752
890,184,-242,304.01,0.3241
891,168,-93,192.02,0.20472
892,109,-80,135.21,0.14414
893,22,-37,43.05,0.04589
894,46,105,114.63,0.12221
895,15,201,201.56,0.21488
896,197,294,353.9,0.37729
897,282,339,440.96,0.47011
898,213,305,372.01,0.3966
899,156,124,199.28,0.21245
900,198,-158,253.31,0.27006
901,269,-226,351.34,0.37456
902,266,-162,311.45,0.33203
903,178,-64,189.16,0.20166
904,56,38,67.68,0.07215
905,-21,113,114.93,0.12253
906,22,92,94.59,0.10085
907,67,46,81.27,0.08664
