sample,real,imag,amplitude,amplitude_norm
723,220,163,273.8,0.28974
724,195,93,216.04,0.22862
725,100,88,133.21,0.14096
726,-39,92,99.92,0.10574
727,-145,205,251.1,0.26571
728,-136,144,198.07,0.2096
729,-62,52,80.92,0.08563
730,67,-49,83.01,0.08784
731,106,-81,133.41,0.14117
732,78,-67,102.83,0.10881
733,59,68,90.03,0.09527
734,28,127,130.05,0.13762
735,40,136,141.76,0.15001
736,69,160,174.24,0.18439
737,34,125,129.54,0.13708
738,-76,126,147.15,0.15571
739,-83,90,122.43,0.12956
740,95,-36,101.59,0.10751
741,208,-37,211.27,0.22356
742,1357,-79,1359.3,1.43841
743,7254,-209,7257.01,7.67938
744,14741,132,14741.59,15.59957
745,16415,3058,16697.41,17.66922
746,8472,8139,11748.11,12.43186
747,-5189,8933,10330.74,10.932
748,-8731,3331,9344.83,9.88871
749,-1052,-1864,2140.37,2.26495
750,2137,-1364,2535.21,2.68276
751,-3974,3512,5303.47,5.61214
752,-8152,6607,10493.21,11.10393
753,-3991,3590,5368.07,5.6805
754,1507,-1084,1856.37,1.96441
755,2794,-2889,4019.05,4.25296
756,571,-1843,1929.43,2.04172
757,-1691,-872,1902.59,2.01333
758,-2364,-454,2407.2,2.5473
759,-2472,561,2534.86,2.68239
760,-2897,2475,3810.28,4.03204
761,-3685,2963,4728.49,5.00369
762,-4363,856,4446.18,4.70495
763,-3815,-1811,4223.03,4.46881
764,-1854,-1857,2624.07,2.7768
765,-162,492,517.98,0.54813
766,169,2311,2317.17,2.45203
767,-193,1432,1444.95,1.52904
768,371,-1015,1080.68,1.14358
769,1181,-1758,2117.86,2.24112
770,422,-199,466.57,0.49372
771,-2239,652,2332,2.46773
772,-4235,-1704,4564.96,4.83064
773,-3006,-4495,5407.5,5.72222
774,-346,-3229,3247.48,3.43649
775,376,411,557.04,0.58946
776,-382,1867,1905.68,2.01659
777,-813,293,864.19,0.91448
778,-938,-1953,2166.58,2.29267
779,-731,-2652,2750.9,2.91101
780,370,-1561,1604.25,1.69762
781,2057,341,2085.07,2.20643
782,2912,1500,3275.63,3.46627
783,1992,1135,2292.66,2.4261
784,272,-197,335.85,0.35539
785,-140,-919,929.6,0.98371
786,822,-755,1116.11,1.18107
787,1663,2,1663,1.75979
788,1342,421,1406.49,1.48835
789,285,304,416.7,0.44096
790,-1163,25,1163.27,1.23097
791,-2027,42,2027.44,2.14543
792,-1661,252,1680.01,1.77779
793,-585,226,627.14,0.66364
794,160,-255,301.04,0.31856
795,250,-598,648.15,0.68588
796,392,-427,579.65,0.61339
797,532,260,592.14,0.6266
798,-210,873,897.9,0.95016
799,-2157,1279,2507.69,2.65364
800,-3557,614,3609.6,3.81969
801,-3041,-1363,3332.48,3.52644
802,-1823,-2651,3217.32,3.40457
803,-692,-2121,2231.03,2.36088
804,201,-892,914.37,0.96758
805,1036,138,1045.15,1.10598
806,995,636,1180.9,1.24963
807,351,716,797.41,0.84382
808,111,141,179.45,0.18989
809,443,-636,775.08,0.82019
810,738,-496,889.19,0.94094
811,191,346,395.22,0.41822
812,-1052,887,1376.04,1.45612
813,-1490,479,1565.1,1.65619
814,-559,-204,595.06,0.62969
815,399,-234,462.55,0.48948
816,631,78,635.8,0.67281
817,296,5,296.04,0.31327
818,89,-286,299.53,0.31696
819,98,-232,251.85,0.26651
820,96,-11,96.63,0.10225
821,66,64,91.93,0.09729
822,100,-148,178.62,0.18901
823,222,-178,284.55,0.30111
824,307,122,330.35,0.34958
825,218,366,426,0.4508
826,-46,134,141.68,0.14992
827,-33,-260,262.09,0.27734
828,73,-569,573.66,0.60705
829,163,-464,491.8,0.52042
830,330,-300,445.98,0.47194
831,381,-216,437.97,0.46346
832,348,-239,422.17,0.44674
833,91,-411,420.95,0.44545
834,-224,-402,460.2,0.48698
835,-371,-320,489.94,0.51845
836,-184,-256,315.26,0.33361
837,81,-46,93.15,0.09857
838,265,10,265.19,0.28062
839,212,-159,265,0.28042
840,91,-571,578.21,0.61186
841,117,-985,991.92,1.04966
842,423,-866,963.79,1.01988
843,499,-26,499.68,0.52876
844,55,503,506,0.53545
845,-349,262,436.4,0.4618
846,-18,-243,243.67,0.25785
847,459,-260,527.52,0.55823
848,560,180,588.22,0.62245
849,259,379,459.04,0.48576
850,35,183,186.32,0.19716
851,79,-195,210.39,0.22264
852,381,-310,491.18,0.51977
853,702,-137,715.24,0.75687
854,624,159,643.94,0.68142
855,386,197,433.36,0.45859
856,320,36,322.02,0.34076
857,445,-13,445.19,0.4711
858,374,124,394.02,0.41695
859,115,89,145.42,0.15388
860,-55,-50,74.33,0.07866
861,151,-76,169.05,0.17889
862,274,78,284.89,0.30147
863,146,186,236.46,0.25022
864,-208,141,251.29,0.26591
865,-237,62,244.98,0.25923
866,-3,59,59.08,0.06251
867,317,104,333.62,0.35304
868,59,37,69.64,0.0737
869,-275,-87,288.43,0.30522
870,-94,-39,101.77,0.10769
871,280,425,508.94,0.53857
872,288,855,902.2,0.95471
873,12,862,862.08,0.91226
874,-325,388,506.13,0.53559
875,-457,-214,504.62,0.53399
876,-60,-366,370.89,0.39247
877,190,69,202.14,0.21391
878,181,51,188.05,0.19899
879,41,-224,227.72,0.24097
880,-89,-312,324.45,0.34333
881,-47,-115,124.23,0.13146
882,89,78,118.34,0.12523
883,287,3,287.02,0.30372
884,377,-155,407.62,0.43134
885,296,-54,300.89,0.3184
886,175,75,190.39,0.20148
887,43,69,81.3,0.08603
888,34,-46,57.2,0.06053
889,82,-224,238.54,0.25242
890,202,-285,349.33,0.36966
891,210,-165,267.07,0.28261
892,118,-30,121.75,0.12884
893,-47,80,92.78,0.09818
894,-161,168,232.69,0.24623
895,61,228,236.02,0.24976
896,224,271,351.59,0.37206
897,158,332,367.68,0.38908
898,108,176,206.49,0.21851
899,13,-30,32.7,0.0346
900,155,-238,284.02,0.30055
901,405,-195,449.5,0.47566
902,359,-77,367.16,0.38853
903,171,46,177.08,0.18739
904,47,123,131.67,0.13934
905,97,127,159.81,0.16911
906,85,69,109.48,0.11585
907,167,78,184.32,0.19505
908,241,113,266.18,0.28167
909,123,290,315.01,0.33334
910,36,252,254.56,0.26937
911,-31,78,83.93,0.08882
912,79,-49,92.96,0.09837
913,161,-100,189.53,0.20056
914,209,-41,212.98,0.22538
915,133,0,133,0.14074
916,93,98,135.1,0.14297
917,112,105,153.52,0.16246
918,200,52,206.65,0.21868
919,218,-21,219.01,0.23176
920,247,-63,254.91,0.26974
921,209,-42,213.18,0.22559
922,170,-66,182.36,0.19298
