sample,real,imag,amplitude,amplitude_norm
728,26,81,85.07,0.07699
729,44,99,108.34,0.09804
730,83,137,160.18,0.14496
731,120,197,230.67,0.20875
732,276,194,337.36,0.3053
733,306,148,339.91,0.30761
734,244,235,338.76,0.30657
735,129,210,246.46,0.22304
736,70,186,198.74,0.17985
737,95,176,200,0.181
738,206,128,242.53,0.21948
739,243,105,264.71,0.23956
740,253,94,269.9,0.24425
741,250,8,250.13,0.22636
742,198,76,212.08,0.19193
743,285,229,365.6,0.33086
744,291,347,452.87,0.40984
745,9,287,287.14,0.25986
746,-130,83,154.24,0.13958
747,-985,-837,1292.59,1.16977
748,-5651,-5806,8102.06,7.33218
749,-10808,-12347,16409.18,14.84994
750,-9768,-16407,19094.59,17.28018
751,-196,-13941,13942.38,12.61754
752,11015,-3004,11417.28,10.33238
753,9598,5136,10885.78,9.85138
754,-1873,1378,2325.3,2.10434
755,-4210,-3075,5213.42,4.71802
756,6268,-1540,6454.41,5.8411
757,13243,714,13262.23,12.00202
758,7594,702,7626.38,6.9017
759,-1706,-192,1716.77,1.55364
760,-4899,140,4901,4.43529
761,-1215,1894,2250.21,2.03639
762,1930,3566,4054.78,3.66949
763,2074,3931,4444.57,4.02224
764,2356,3141,3926.4,3.5533
765,3738,1781,4140.6,3.74715
766,4760,1377,4955.17,4.48432
767,3862,2479,4589.17,4.1531
768,1682,3901,4248.17,3.8445
769,109,3373,3374.76,3.05408
770,696,865,1110.24,1.00475
771,1835,-1187,2185.45,1.97778
772,1077,-1246,1646.95,1.49045
773,-1231,223,1251.04,1.13216
774,-2255,957,2449.67,2.21689
775,-348,903,967.74,0.87578
776,2435,1946,3117.07,2.82088
777,2059,4526,4972.34,4.49985
778,-1127,5420,5535.93,5.00989
779,-2122,2586,3345.19,3.02732
780,550,-737,919.6,0.83222
781,2117,-1220,2443.38,2.2112
782,740,482,883.13,0.79922
783,-1518,2237,2703.42,2.44654
784,-2364,2479,3425.48,3.09998
