sample,real,imag,amplitude,amplitude_norm
726,273,326,425.21,0.21229
727,104,467,478.44,0.23886
728,67,547,551.09,0.27513
729,242,611,657.18,0.3281
730,354,378,517.88,0.25855
731,190,92,211.1,0.10539
732,218,66,227.77,0.11372
733,230,74,241.61,0.12062
734,180,161,241.5,0.12057
735,220,380,439.09,0.21922
736,305,507,591.67,0.29539
737,205,414,461.98,0.23064
738,239,95,257.19,0.1284
739,264,-100,282.3,0.14094
740,230,214,314.16,0.15684
741,215,461,508.67,0.25395
742,217,423,475.41,0.23735
743,262,57,268.13,0.13386
744,267,91,282.08,0.14083
745,228,491,541.35,0.27027
746,-292,1761,1785.04,0.89119
747,-995,3493,3631.95,1.81326
748,-1792,3216,3681.56,1.83803
749,-2426,34,2426.24,1.2113
750,-3382,-1202,3589.25,1.79194
751,-3918,2487,4640.68,2.31686
752,-2856,5685,6362.07,3.17627
753,-1278,3765,3975.99,1.98502
754,-687,377,783.64,0.39124
755,9,-79,79.51,0.0397
756,2026,1369,2445.17,1.22075
757,3431,1857,3901.31,1.94773
758,1300,791,1521.74,0.75973
759,-3129,-980,3278.88,1.63698
760,-5937,-2080,6290.82,3.1407
761,-5808,-1660,6040.57,3.01576
762,-2835,-1414,3168.06,1.58166
763,2551,-2364,3477.94,1.73637
764,6598,-2512,7060.01,3.52472
765,5307,-656,5347.39,2.66969
766,468,955,1063.51,0.53096
767,-4394,2717,5166.17,2.57922
768,-8773,5961,10606.56,5.29534
769,-10609,5807,12094.3,6.03809
770,-6199,-152,6200.86,3.09579
771,222,-4036,4042.1,2.01802
772,3005,-1061,3186.81,1.59102
773,2876,2541,3837.72,1.91598
774,4074,1368,4297.55,2.14555
775,5737,-1843,6025.76,3.00837
776,3760,-1795,4166.49,2.08012
777,-946,157,958.94,0.47875
778,-3152,694,3227.5,1.61133
779,-66,330,336.54,0.16802
780,4824,1703,5115.78,2.55406
781,5928,4129,7224.25,3.60672
782,1641,4701,4979.18,2.48586
783,-3133,3044,4368.25,2.18085
784,-3523,934,3644.71,1.81962
785,-651,-419,774.18,0.38651
786,1242,-760,1456.08,0.72695
787,1458,-502,1542,0.76985
788,1336,-449,1409.43,0.70366
789,1624,-764,1794.73,0.89602
790,1508,-995,1806.68,0.90199
791,1479,-362,1522.66,0.76019
792,2344,708,2448.59,1.22246
793,2971,972,3125.96,1.56064
794,1828,-471,1887.7,0.94244
795,-223,-1882,1895.17,0.94616
796,-1013,-1501,1810.85,0.90407
797,-389,-109,403.98,0.20169
798,-151,874,886.95,0.44281
799,-164,824,840.16,0.41945
800,271,329,426.24,0.2128
801,-92,-915,919.61,0.45912
802,-2130,-1884,2843.65,1.4197
803,-2862,-1418,3194.02,1.59462
804,-336,-25,336.93,0.16821
805,2788,390,2815.15,1.40546
806,2736,-518,2784.6,1.39022
807,659,-1251,1413.96,0.70592
808,125,-631,643.26,0.32115
809,1381,400,1437.76,0.7178
810,1799,836,1983.76,0.99039
811,987,339,1043.59,0.52102
812,496,-258,559.09,0.27913
813,1389,-451,1460.38,0.7291
814,2168,-252,2182.6,1.08966
815,1179,368,1235.1,0.61662
816,68,358,364.4,0.18193
817,508,76,513.65,0.25644
818,1391,-13,1391.06,0.69449
819,1530,181,1540.67,0.76918
820,1175,375,1233.39,0.61577
821,1092,475,1190.84,0.59453
822,1517,520,1603.65,0.80062
823,1500,194,1512.49,0.75511
824,727,-557,915.85,0.45724
825,135,-1231,1238.38,0.61826
826,478,-940,1054.55,0.52649
827,1106,-203,1124.48,0.5614
828,1487,343,1526.05,0.76188
829,1275,569,1396.2,0.69706
830,588,548,803.77,0.40128
831,-87,57,104.01,0.05193
832,-583,-778,972.2,0.48537
833,-338,-1172,1219.77,0.60897
834,315,-556,639.03,0.31904
835,911,428,1006.53,0.50251
836,1251,574,1376.4,0.68717
837,1679,95,1681.69,0.83958
838,1797,-269,1817.02,0.90715
839,1370,247,1392.09,0.695
840,535,1075,1200.77,0.59949
841,217,1005,1028.16,0.51331
842,392,427,579.65,0.28939
843,393,73,399.72,0.19956
844,-61,371,375.98,0.18771
845,-134,412,433.24,0.2163
846,188,57,196.45,0.09808
847,515,-418,663.29,0.33115
848,400,-345,528.23,0.26372
849,276,56,281.62,0.1406
850,531,425,680.14,0.33956
851,600,370,704.91,0.35193
852,567,260,623.77,0.31142
853,502,185,535,0.2671
854,474,89,482.28,0.24078
855,408,-330,524.75,0.26198
856,178,-609,634.48,0.31676
857,-105,-356,371.16,0.1853
858,73,137,155.24,0.0775
859,578,270,637.95,0.3185
