sample,real,imag,amplitude,amplitude_norm
726,69,158,172.41,0.19178
727,80,115,140.09,0.15583
728,-20,109,110.82,0.12327
729,50,34,60.46,0.06726
730,147,93,173.95,0.19349
731,168,130,212.42,0.23629
732,98,7,98.25,0.10929
733,-14,-98,98.99,0.11012
734,49,-60,77.47,0.08617
735,116,20,117.71,0.13094
736,132,168,213.65,0.23766
737,75,268,278.3,0.30956
738,45,176,181.66,0.20207
739,69,132,148.95,0.16568
740,64,126,141.32,0.1572
741,113,85,141.4,0.15729
742,96,165,190.9,0.21234
743,126,183,222.18,0.24714
744,107,88,138.54,0.1541
745,70,-57,90.27,0.10041
746,-57,-1923,1923.84,2.13998
747,-617,-11028,11045.25,12.28615
748,-664,-16351,16364.48,18.20298
749,-182,-14592,14593.13,16.23263
750,-1633,5782,6008.18,6.68318
751,-3782,16409,16839.21,18.73104
752,-7524,14172,16045.44,17.8481
753,-5240,461,5260.24,5.85121
754,3966,-9781,10554.48,11.74025
755,3975,-1319,4188.12,4.65865
756,-2479,6099,6583.56,7.3232
757,-4539,4331,6273.76,6.9786
758,-959,230,986.2,1.09699
759,1231,-973,1569.1,1.74539
760,981,-856,1301.96,1.44823
761,757,-1117,1349.35,1.50094
762,1197,-1313,1776.73,1.97634
763,2093,-1218,2421.61,2.69367
764,3508,-1094,3674.63,4.08746
765,4225,-1058,4355.46,4.84478
766,2516,-242,2527.61,2.81158
767,-65,1245,1246.7,1.38676
768,-2111,1718,2721.74,3.02751
769,-3350,266,3360.54,3.73809
770,-2904,-1334,3195.74,3.55477
771,-956,-1244,1568.91,1.74517
772,262,-160,306.99,0.34148
773,-147,883,895.15,0.99572
774,-998,1988,2224.44,2.47435
775,-618,2996,3059.07,3.40275
776,1024,2469,2672.93,2.97322
777,1731,1007,2002.6,2.22759
778,304,200,363.89,0.40477
779,-1536,478,1608.66,1.78939
780,-1142,770,1377.34,1.53208
781,622,1663,1775.51,1.97499
782,1997,2379,3106.07,3.45502
783,966,757,1227.28,1.36516
784,-708,-316,775.32,0.86242
785,-1137,-1037,1538.88,1.71176
786,-160,-524,547.88,0.60944
787,494,99,503.82,0.56043
788,313,50,316.97,0.35258
789,346,-253,428.63,0.47679
790,756,-75,759.71,0.84506
791,826,322,886.54,0.98614
792,340,347,485.81,0.54039
793,-118,255,280.98,0.31255
794,115,190,222.09,0.24704
795,790,-27,790.46,0.87927
796,1032,-354,1091.03,1.2136
797,194,-326,379.36,0.42198
798,-645,-49,646.86,0.71953
799,-649,-143,664.57,0.73923
800,62,-332,337.74,0.37568
801,906,-243,938.02,1.04341
802,1042,-283,1079.75,1.20105
803,518,-720,886.97,0.98662
804,80,-727,731.39,0.81356
805,279,58,284.96,0.31698
806,653,833,1058.44,1.17735
807,726,607,946.32,1.05264
808,412,-74,418.59,0.46562
809,233,-149,276.57,0.30764
810,373,251,449.59,0.5001
811,1101,108,1106.28,1.23057
812,1616,-147,1622.67,1.80497
813,1647,-109,1650.6,1.83604
814,455,114,469.06,0.52176
815,-543,166,567.81,0.6316
816,-528,-59,531.29,0.59097
817,570,-224,612.43,0.68124
818,1390,299,1421.8,1.58153
819,725,584,930.96,1.03555
820,-69,251,260.31,0.28956
821,144,-138,199.45,0.22186
822,580,79,585.36,0.65112
823,597,329,681.65,0.75823
824,387,302,490.89,0.54604
825,473,79,479.55,0.53343
826,688,-145,703.11,0.78211
827,747,-85,751.82,0.83629
828,638,202,669.21,0.7444
829,542,525,754.58,0.83935
830,383,530,653.9,0.72737
831,187,313,364.61,0.40557
832,112,-44,120.33,0.13385
833,327,-260,417.77,0.4647
834,553,-282,620.75,0.69049
835,459,-78,465.58,0.51789
836,180,214,279.64,0.31105
837,127,190,228.54,0.25421
838,462,81,469.05,0.52174
