sample,real,imag,amplitude,amplitude_norm
728,86,102,133.42,0.14502
729,68,170,183.1,0.19902
730,43,171,176.32,0.19166
731,8,177,177.18,0.19259
732,91,72,116.04,0.12613
733,50,102,113.6,0.12347
734,7,169,169.14,0.18385
735,-42,153,158.66,0.17246
736,21,146,147.5,0.16033
737,95,64,114.55,0.12451
738,250,54,255.77,0.27801
739,226,129,260.22,0.28285
740,132,79,153.83,0.16721
741,49,63,79.81,0.08675
742,105,115,155.72,0.16927
743,180,80,196.98,0.21411
744,250,69,259.35,0.2819
745,135,-34,139.22,0.15132
746,4,-3,5,0.00543
747,-961,287,1002.94,1.09015
748,-8164,1484,8297.78,9.01933
749,-15873,2392,16052.22,17.44807
750,-16402,1674,16487.2,17.92087
751,-359,820,895.14,0.97298
752,16357,2004,16479.3,17.91229
753,15899,6240,17079.69,18.56488
754,4130,8480,9432.25,10.25244
755,-10712,-842,10745.04,11.67939
756,-4879,-6278,7950.97,8.64236
757,5551,-396,5565.11,6.04903
758,5709,5254,7758.69,8.43335
759,893,3173,3296.27,3.5829
760,-659,-511,833.91,0.90642
761,-242,-1156,1181.06,1.28376
762,-663,-399,773.8,0.84109
763,-1789,-383,1829.54,1.98863
764,-2362,-1511,2803.96,3.04778
765,-2047,-3171,3774.31,4.10252
766,-1706,-4095,4436.15,4.82191
767,-1109,-2409,2652.01,2.88262
768,-149,103,181.14,0.19689
769,452,1611,1673.21,1.8187
770,137,2203,2207.26,2.39919
771,-527,2173,2235.99,2.43043
772,-491,1094,1199.13,1.3034
773,2,-119,119.02,0.12937
774,552,-336,646.22,0.70241
775,1358,313,1393.6,1.51479
776,2259,314,2280.72,2.47904
777,2237,-822,2383.24,2.59048
778,1338,-1298,1864.15,2.02625
779,792,48,793.45,0.86245
780,1138,1560,1930.97,2.09888
781,1069,1222,1623.59,1.76477
782,1440,-278,1466.59,1.59412
783,2620,-1546,3042.12,3.30666
784,1155,-643,1321.92,1.43687
785,-17,744,744.19,0.80891
786,-989,1095,1475.52,1.60382
787,-724,249,765.62,0.8322
788,28,-214,215.82,0.23459
789,261,260,368.4,0.40044
790,-178,341,384.66,0.41811
791,-315,-368,484.41,0.52653
792,151,-702,718.06,0.7805
793,585,-225,626.78,0.68128
794,627,242,672.08,0.73052
795,364,175,403.88,0.439
796,-28,-527,527.74,0.57363
797,-423,-824,926.23,1.00677
798,-330,-157,365.44,0.39722
799,151,729,744.47,0.80921
800,434,764,878.66,0.95507
801,191,177,260.4,0.28305
802,-11,-711,711.09,0.77292
803,-148,-1116,1125.77,1.22366
804,-486,-569,748.3,0.81337
805,-607,165,629.03,0.68372
806,-53,75,91.84,0.09982
807,628,-543,830.2,0.90239
808,658,-718,973.9,1.05859
809,80,-411,418.71,0.45512
