sample,real,imag,amplitude,amplitude_norm
733,78,194,209.09,0.17541
734,36,176,179.64,0.15071
735,117,189,222.28,0.18648
736,122,119,170.43,0.14297
737,-27,107,110.35,0.09258
738,65,90,111.02,0.09314
739,123,202,236.5,0.19841
740,275,105,294.36,0.24695
741,349,144,377.54,0.31673
742,300,217,370.26,0.31062
743,180,228,290.49,0.2437
744,168,161,232.69,0.19521
745,200,173,264.44,0.22185
746,256,236,348.18,0.2921
747,233,212,315.01,0.26427
748,169,-1,169,0.14178
749,143,-12,143.5,0.12039
750,98,-21,100.22,0.08408
751,197,-1070,1087.98,0.91274
752,2380,-3322,4086.57,3.42833
753,9918,-2804,10306.75,8.6466
754,16400,5066,17164.63,14.39985
755,12191,13449,18152.03,15.22821
756,377,12442,12447.71,10.44271
757,-5642,2555,6193.56,5.19594
758,-1376,-2709,3038.43,2.54902
759,2538,848,2675.92,2.2449
760,172,4582,4585.23,3.84667
761,-2843,2316,3666.95,3.0763
762,-2066,-1328,2456,2.0604
763,-1064,-1614,1933.16,1.62178
764,-2633,-225,2642.6,2.21694
765,-3865,-552,3904.22,3.27535
766,-2901,-1355,3201.85,2.68611
767,-1637,-856,1847.3,1.54975
768,-1684,-1361,2165.22,1.81646
769,-1815,-3424,3875.31,3.2511
770,-861,-3743,3840.75,3.22211
771,411,-1538,1591.97,1.33554
772,671,471,819.81,0.68776
773,-1186,2012,2335.54,1.95934
774,-4077,3242,5208.89,4.36987
775,-5033,2910,5813.71,4.87727
776,-2863,1151,3085.7,2.58868
777,-34,216,218.66,0.18344
778,1465,-84,1467.41,1.23105
779,1986,-959,2205.42,1.85018
780,2146,-1763,2777.32,2.32996
781,1522,-392,1571.67,1.31852
782,-52,2293,2293.59,1.92415
783,-1318,2458,2789.07,2.33982
784,-647,-302,714.01,0.599
785,1802,-2546,3119.19,2.61677
786,3195,-1444,3506.16,2.94141
787,2473,1296,2792.01,2.34229
788,237,3322,3330.44,2.794
789,-2195,2161,3080.25,2.5841
790,-2278,-135,2282,1.91443
791,-887,-446,992.82,0.8329
792,-7,874,874.03,0.73324
793,2,1170,1170,0.98155
794,-80,-193,208.92,0.17527
795,-190,-1296,1309.85,1.09887
796,-246,-949,980.37,0.82245
797,142,141,200.11,0.16788
798,588,566,816.15,0.68469
799,281,-99,297.93,0.24994
800,-665,-769,1016.65,0.8529
801,-1136,-845,1415.81,1.18776
802,-459,-302,549.44,0.46094
803,371,10,371.13,0.31135
804,926,-556,1080.1,0.90612
805,1149,-1550,1929.43,1.61865
806,448,-1721,1778.35,1.49191
807,-983,-775,1251.76,1.05014
808,-1127,143,1136.04,0.95305
809,610,-243,656.62,0.55086
810,1928,-986,2165.5,1.81669
811,945,-884,1294.02,1.08558
812,-861,-266,901.15,0.756
