sample,real,imag,amplitude,amplitude_norm
725,145,124,190.79,0.18909
726,6,219,219.08,0.21713
727,-55,224,230.65,0.2286
728,67,156,169.78,0.16826
729,135,-20,136.47,0.13526
730,84,-51,98.27,0.09739
731,-3,-60,60.07,0.05954
732,37,-9,38.08,0.03774
733,131,-42,137.57,0.13634
734,263,-7,263.09,0.26075
735,301,37,303.27,0.30056
736,178,147,230.85,0.22879
737,180,58,189.11,0.18743
738,129,117,174.16,0.1726
739,93,176,199.06,0.19728
740,213,164,268.82,0.26642
741,173,76,188.96,0.18727
742,192,3,192.02,0.19031
743,94,51,106.94,0.10599
744,-341,439,555.88,0.55092
745,-1185,3271,3479.03,3.448
746,794,11298,11325.87,11.22484
747,5658,16400,17348.57,17.19383
748,8465,16156,18239.31,18.07662
749,6528,11996,13657.19,13.53537
750,233,710,747.25,0.74059
751,-182,-4883,4886.39,4.84281
752,3160,-723,3241.66,3.21274
753,1515,4510,4757.66,4.71522
754,-2806,3861,4772.94,4.73037
755,-2548,-25,2548.12,2.52539
756,65,-1629,1630.3,1.61575
757,222,-1114,1135.9,1.12577
758,-1862,-1691,2515.26,2.49282
759,-2922,-3275,4389.04,4.3499
760,-1860,-3777,4210.15,4.17259
761,281,-4076,4085.67,4.04923
762,2332,-5377,5860.92,5.80864
763,2875,-4684,5495.95,5.44693
764,1325,-1258,1827.07,1.81077
765,-348,918,981.75,0.97299
766,-1167,280,1200.12,1.18942
767,-1398,-674,1551.99,1.53815
768,-1633,-52,1633.83,1.61925
769,-1952,879,2140.78,2.12169
770,-2171,765,2301.84,2.28131
771,-1398,-193,1411.26,1.39867
772,458,-946,1051.04,1.04166
773,2180,-1108,2445.42,2.4236
774,1784,-687,1911.71,1.89466
775,-303,-82,313.9,0.3111
776,-1861,277,1881.5,1.86472
777,-972,151,983.66,0.97489
778,2117,175,2124.22,2.10527
779,4820,-56,4820.33,4.77733
780,5070,151,5072.25,5.02701
781,2456,876,2607.55,2.58429
782,-1478,255,1499.84,1.48646
783,-2643,-1367,2975.59,2.94905
784,-445,-1598,1658.8,1.64401
785,412,-900,989.82,0.98099
786,-831,-478,958.67,0.95012
787,-1421,-840,1650.71,1.63599
788,-251,-1225,1250.45,1.2393
789,655,-1178,1347.85,1.33583
790,225,-560,603.51,0.59813
791,-744,-209,772.8,0.76591
792,-884,-730,1146.45,1.13623
793,-196,-1556,1568.3,1.55431
794,52,-1638,1638.83,1.62421
795,-482,-898,1019.18,1.01009
796,-957,-426,1047.53,1.03819
797,-665,-833,1065.89,1.05638
798,230,-1472,1489.86,1.47657
799,613,-1709,1815.61,1.79942
800,35,-1496,1496.41,1.48306
801,-861,-1048,1356.33,1.34423
802,-669,-662,941.17,0.93278
803,423,-499,654.16,0.64833
