sample,real,imag,amplitude,amplitude_norm
729,74,-54,91.61,0.10056
730,139,120,183.63,0.20157
731,138,98,169.26,0.18579
732,191,54,198.49,0.21788
733,128,43,135.03,0.14822
734,82,7,82.3,0.09034
735,57,87,104.01,0.11417
736,114,212,240.71,0.26422
737,171,208,269.27,0.29557
738,79,164,182.04,0.19982
739,-16,181,181.71,0.19946
740,14,110,110.89,0.12172
741,-11,87,87.69,0.09626
742,43,73,84.72,0.093
743,66,124,140.47,0.15419
744,38,91,98.62,0.10825
745,39,2,39.05,0.04287
746,11,20,22.83,0.02506
747,40,102,109.56,0.12027
748,181,195,266.06,0.29205
749,1039,1787,2067.1,2.26904
750,5191,9778,11070.49,12.15202
751,7337,15045,16738.69,18.37397
752,5955,14308,15497.77,17.01182
753,-743,-4240,4304.61,4.72515
754,-2634,-16408,16618.07,18.24158
755,2898,-15400,15670.3,17.20121
756,6800,-1080,6885.23,7.55788
757,533,10309,10322.77,11.33125
758,-4620,1996,5032.73,5.52441
759,-1711,-7299,7496.86,8.22927
760,2107,-5818,6187.78,6.79229
761,1322,-883,1589.77,1.74508
762,-95,662,668.78,0.73412
763,-168,714,733.5,0.80516
764,43,1359,1359.68,1.49251
765,-62,2359,2359.81,2.59036
766,-1001,2747,2923.7,3.20933
767,-2762,3194,4222.59,4.63512
768,-4044,3476,5332.59,5.85356
769,-2823,1856,3378.47,3.70853
770,-1045,-843,1342.64,1.47381
771,5,-2447,2447.01,2.68606
772,798,-1478,1679.67,1.84376
773,1333,191,1346.61,1.47817
774,704,744,1024.28,1.12435
775,-427,246,492.79,0.54094
776,-776,-397,871.66,0.95681
777,-607,-1143,1294.18,1.42061
778,-922,-1813,2033.97,2.23268
779,-1268,-1459,1933,2.12185
780,-670,-523,849.96,0.93299
781,677,-435,804.71,0.88332
782,1564,-1238,1994.68,2.18955
783,876,-1256,1531.31,1.68091
784,-329,-1518,1553.24,1.70499
785,-1329,-1895,2314.58,2.5407
786,-384,-417,566.87,0.62225
787,902,363,972.3,1.06729
788,1580,1031,1886.63,2.07094
789,978,795,1260.36,1.38349
790,257,402,477.13,0.52374
791,-5,383,383.03,0.42045
792,-329,521,616.18,0.67638
793,-517,396,651.23,0.71486
794,-431,136,451.95,0.4961
795,-177,-71,190.71,0.20934
796,46,-245,249.28,0.27363
797,-73,-282,291.3,0.31975
798,-377,231,442.14,0.48534
799,-481,700,849.33,0.9323
800,114,410,425.55,0.46713
801,758,-211,786.82,0.86369
802,926,-314,977.79,1.07331
803,475,128,491.94,0.54
804,-273,513,581.12,0.63789
805,-587,683,900.59,0.98857
806,-175,811,829.67,0.91072
807,260,714,759.87,0.8341
808,-214,172,274.55,0.30138
809,-841,-483,969.83,1.06458
810,-613,-483,780.42,0.85666
811,123,-58,135.99,0.14927
812,213,57,220.49,0.24204
813,-398,-24,398.72,0.43768
814,-1160,401,1227.36,1.34726
815,-1138,805,1393.94,1.53012
816,-1091,715,1304.42,1.43185
817,-165,-57,174.57,0.19162
818,698,-347,779.5,0.85565
819,712,-64,714.87,0.78471
820,-149,375,403.52,0.44294
821,-990,163,1003.33,1.10135
822,-596,-291,663.25,0.72804
823,177,-248,304.69,0.33445
824,246,195,313.91,0.34458
825,-140,132,192.42,0.21121
826,-232,-15,232.48,0.2552
827,-103,-43,111.62,0.12252
828,-173,135,219.44,0.24088
829,-346,386,518.37,0.56902
830,-528,416,672.19,0.73786
831,-500,115,513.05,0.56318
832,-524,-225,570.26,0.62598
833,-443,-384,586.26,0.64354
834,-163,-383,416.24,0.45691
835,201,-82,217.08,0.23829
836,202,238,312.17,0.34266
837,23,382,382.69,0.42008
838,-135,250,284.12,0.31188
839,-42,-19,46.1,0.0506
840,-161,-125,203.83,0.22374
841,-402,18,402.4,0.44172
842,-483,131,500.45,0.54934
843,-179,118,214.39,0.23534
844,56,-8,56.57,0.06209
845,-51,-186,192.87,0.21171
846,-800,246,836.97,0.91874
847,-1094,847,1383.56,1.51873
848,-934,636,1129.98,1.24037
849,543,-177,571.12,0.62692
850,1411,-282,1438.9,1.57948
851,1209,300,1245.66,1.36736
852,-71,710,713.54,0.78325
853,-820,176,838.68,0.92061
854,-171,-399,434.1,0.47651
855,473,-202,514.33,0.56457
856,477,149,499.73,0.54855
857,101,92,136.62,0.14997
858,-100,45,109.66,0.12037
859,-134,139,193.07,0.21193
860,-153,265,306,0.33589
861,-196,150,246.81,0.27092
862,-159,-151,219.28,0.2407
863,-252,-313,401.84,0.44109
864,-375,-181,416.4,0.45708
865,-176,1,176,0.1932
866,116,103,155.13,0.17028
867,196,46,201.33,0.22099
868,69,152,166.93,0.18324
869,-149,309,343.05,0.37656
870,-201,260,328.64,0.36074
871,-119,119,168.29,0.18473
872,-35,-69,77.37,0.08493
873,68,0,68,0.07464
874,125,107,164.54,0.18062
875,72,150,166.39,0.18264
876,-52,88,102.22,0.1122
877,94,93,132.23,0.14515
878,748,-266,793.89,0.87145
879,1127,-449,1213.15,1.33167
880,1076,-432,1159.48,1.27276
881,-171,-38,175.17,0.19228
882,-965,253,997.61,1.09508
883,-1013,31,1013.47,1.11249
884,-171,-168,239.72,0.26314
885,606,88,612.36,0.67218
886,127,417,435.91,0.4785
887,-524,304,605.8,0.66498
888,-508,7,508.05,0.55768
889,-144,7,144.17,0.15825
890,16,79,80.6,0.08848
891,10,118,118.42,0.12999
892,33,98,103.41,0.11351
893,155,118,194.81,0.21384
894,212,72,223.89,0.24577
895,239,173,295.04,0.32387
896,248,313,399.34,0.43835
897,240,304,387.32,0.42516
898,32,241,243.12,0.26687
899,-133,191,232.74,0.25548
900,-152,37,156.44,0.17172
901,-43,-109,117.18,0.12862
902,54,18,56.92,0.06248
903,24,148,149.93,0.16458
904,-46,144,151.17,0.16594
905,-62,-41,74.33,0.08159
906,-69,-5,69.18,0.07594
907,-102,157,187.22,0.20552
908,-54,144,153.79,0.16882
909,-89,22,91.68,0.10064
910,55,-13,56.52,0.06204
911,187,17,187.77,0.20612
912,146,118,187.72,0.20606
913,-186,125,224.1,0.24599
914,-167,24,168.72,0.1852
915,-43,-162,167.61,0.18398
916,91,-160,184.07,0.20205
917,173,-23,174.52,0.19157
918,10,56,56.89,0.06244
919,-52,110,121.67,0.13356
920,-47,89,100.65,0.11048
921,41,82,91.68,0.10064
922,13,136,136.62,0.14997
923,52,83,97.94,0.10751
924,76,71,104,0.11417
925,71,124,142.89,0.15685
926,77,97,123.85,0.13595
927,76,165,181.66,0.19941
928,65,129,144.45,0.15856
