sample,real,imag,amplitude,amplitude_norm
730,141,103,174.61,0.16614
731,109,168,200.26,0.19054
732,86,179,198.59,0.18895
733,106,201,227.24,0.21621
734,111,67,129.65,0.12336
735,87,48,99.36,0.09454
736,-1,152,152,0.14463
737,-19,257,257.7,0.2452
738,19,267,267.68,0.25469
739,53,100,113.18,0.10768
740,98,43,107.02,0.10183
741,88,-14,89.11,0.08478
742,100,-8,100.32,0.09545
743,57,31,64.88,0.06174
744,25,60,65,0.06185
745,109,53,121.2,0.11532
746,161,-15,161.7,0.15385
747,101,-21,103.16,0.09815
748,36,123,128.16,0.12194
749,-40,377,379.12,0.36072
750,-2138,3925,4469.53,4.25264
751,-8116,13483,15737.24,14.97359
752,-10551,16412,19510.96,18.56418
753,-6818,10504,12522.75,11.91508
754,10119,-9155,13645.81,12.98365
755,15773,-11932,19777.77,18.81805
756,16045,-4873,16768.67,15.95496
757,-356,6914,6923.16,6.58721
758,-11014,4774,12004.14,11.42163
759,-708,-3926,3989.33,3.79575
760,9103,-4114,9989.47,9.50473
761,6342,209,6345.44,6.03753
762,130,1082,1089.78,1.0369
763,-1742,559,1829.49,1.74072
764,-1322,724,1507.27,1.43413
765,-1578,963,1848.64,1.75893
766,-2203,702,2312.14,2.19995
767,-3029,-301,3043.92,2.89621
768,-4482,-1486,4721.92,4.49279
769,-4528,-1660,4822.69,4.58867
770,-1475,-885,1720.13,1.63666
771,1824,-490,1888.67,1.79702
772,3185,513,3226.05,3.0695
773,2521,2550,3585.8,3.4118
774,982,2959,3117.69,2.96641
775,-152,1299,1307.86,1.2444
776,-6,-168,168.11,0.15995
777,1190,-462,1276.54,1.21459
778,2604,-974,2780.2,2.64529
779,2369,-2160,3205.89,3.05033
780,506,-2662,2709.66,2.57818
781,-642,-1423,1561.12,1.48537
782,535,330,628.59,0.59809
783,1974,894,2167.01,2.06185
784,1426,-251,1447.92,1.37766
785,426,-2717,2750.19,2.61674
786,-434,-2954,2985.71,2.84083
787,11,-428,428.14,0.40737
788,714,1612,1763.05,1.6775
789,439,1999,2046.64,1.94732
790,-193,532,565.93,0.53846
791,-298,-124,322.77,0.30711
792,-177,386,424.65,0.40404
793,-427,387,576.28,0.54832
794,-528,-293,603.85,0.57455
795,-469,-606,766.29,0.7291
796,121,-162,202.2,0.19239
797,461,133,479.8,0.45652
798,-25,-103,105.99,0.10085
799,-958,-293,1001.8,0.95319
800,-1036,3,1036,0.98573
801,129,650,662.68,0.63052
802,856,897,1239.9,1.17973
803,511,727,888.62,0.8455
804,-304,322,442.83,0.42134
805,-1002,-145,1012.44,0.96331
806,-1137,99,1141.3,1.08592
807,-743,814,1102.11,1.04863
808,-268,698,747.68,0.7114
809,-22,-274,274.88,0.26154
810,-70,-951,953.57,0.9073
811,-241,-458,517.54,0.49242
812,-263,253,364.94,0.34723
813,-149,163,220.84,0.21012
814,-229,-321,394.31,0.37518
815,-1160,-635,1322.43,1.25826
816,-1575,-762,1749.65,1.66475
817,-1326,-862,1581.56,1.50481
818,277,102,295.18,0.28086
819,872,609,1063.61,1.012
820,438,742,861.63,0.81982
821,-784,-227,816.2,0.7766
822,-870,-1035,1352.08,1.28647
823,101,-577,585.77,0.55735
824,370,211,425.94,0.40527
825,-147,200,248.21,0.23617
826,-388,-326,506.77,0.48218
827,-207,-410,459.29,0.437
828,-120,-280,304.63,0.28985
829,-396,-53,399.53,0.38014
830,-637,-59,639.73,0.60868
