sample,real,imag,amplitude,amplitude_norm
730,140,90,166.43,0.16253
731,98,39,105.48,0.103
732,81,60,100.8,0.09844
733,115,58,128.8,0.12578
734,144,108,180,0.17578
735,123,187,223.83,0.21858
736,55,194,201.65,0.19692
737,-55,192,199.72,0.19504
738,126,159,202.87,0.19812
739,259,167,308.17,0.30095
740,180,171,248.28,0.24246
741,110,178,209.25,0.20434
742,45,99,108.75,0.1062
743,24,36,43.27,0.04225
744,5,113,113.11,0.11046
745,50,169,176.24,0.17211
746,111,47,120.54,0.11772
747,-17,28,32.76,0.03199
748,82,-12,82.87,0.08093
749,120,166,204.83,0.20003
750,-241,1414,1434.39,1.40077
751,-3629,9440,10113.52,9.87648
752,-8204,16412,18348.28,17.91824
753,-12162,14556,18968.17,18.5236
754,-15541,1914,15658.42,15.29142
755,-3348,-15980,16326.96,15.94429
756,7175,-16085,17612.72,17.19992
757,3256,-1748,3695.54,3.60893
758,-7667,9350,12091.54,11.80815
759,-5318,1508,5527.67,5.39812
760,4798,-6401,7999.6,7.81211
761,8066,-4984,9481.59,9.25937
762,2972,-781,3072.91,3.00088
763,98,225,245.42,0.23966
764,1250,675,1420.61,1.38731
765,2738,1673,3208.67,3.13347
766,2026,2003,2848.98,2.78221
767,-94,1392,1395.17,1.36247
768,-2101,1094,2368.76,2.31324
769,-2650,1166,2895.18,2.82732
770,-916,684,1143.2,1.11641
771,737,89,742.35,0.72496
772,1264,-76,1266.28,1.2366
773,1707,-140,1712.73,1.67259
774,2186,-450,2231.84,2.17953
775,1776,-685,1903.52,1.85891
776,698,-889,1130.28,1.10379
777,497,-1076,1185.24,1.15746
778,876,-1502,1738.79,1.69803
779,829,-1575,1779.85,1.73813
780,321,-1373,1410.02,1.37698
781,544,-1382,1485.21,1.4504
782,1696,-1419,2211.33,2.1595
783,2446,-923,2614.35,2.55308
784,1403,-372,1451.48,1.41746
785,-5,-1249,1249.01,1.21974
786,-191,-2807,2813.49,2.74755
787,449,-1852,1905.65,1.86099
788,1320,-516,1417.27,1.38405
789,2387,430,2425.42,2.36858
790,1768,1054,2058.33,2.01009
791,1063,536,1190.49,1.16259
792,1294,-97,1297.63,1.26722
793,1294,-289,1325.88,1.2948
794,406,86,415.01,0.40528
795,-181,405,443.61,0.43321
796,124,446,462.92,0.45207
797,805,-105,811.82,0.79279
798,947,-729,1195.09,1.16708
799,501,-322,595.55,0.5816
800,342,706,784.47,0.76609
801,861,1215,1489.14,1.45424
802,1499,678,1645.2,1.60664
803,1648,72,1649.57,1.61091
804,1406,81,1408.33,1.37532
805,700,333,775.17,0.757
806,414,537,678.06,0.66217
807,769,906,1188.36,1.16051
808,1145,982,1508.43,1.47307
809,533,328,625.84,0.61117
810,-368,-422,559.92,0.54679
811,-302,-460,550.28,0.53738
812,494,-68,498.66,0.48697
813,958,12,958.08,0.93562
814,504,-295,583.99,0.5703
815,-474,-337,581.59,0.56796
816,-1088,-346,1141.69,1.11493
817,-1044,-496,1155.83,1.12874
818,-196,-1112,1129.14,1.10268
819,1302,-588,1428.62,1.39513
820,1528,185,1539.16,1.50308
821,680,141,694.46,0.67819
822,-425,-371,564.15,0.55093
823,-10,-756,756.07,0.73835
824,882,-471,999.88,0.97645
825,948,158,961.08,0.93855
826,454,227,507.59,0.49569
827,234,-121,263.43,0.25726
828,339,-152,371.52,0.36281
829,404,221,460.5,0.4497
830,333,544,637.83,0.62288
831,162,336,373.01,0.36427
832,249,-78,260.93,0.25482
833,357,-377,519.21,0.50704
834,390,-306,495.72,0.4841
835,535,-149,555.36,0.54234
836,750,63,752.64,0.735
837,754,238,790.67,0.77214
838,579,420,715.29,0.69853
839,515,274,583.35,0.56968
840,542,35,543.13,0.5304
841,407,-167,439.93,0.42962
842,150,-95,177.55,0.17339
843,-30,250,251.79,0.24589
844,299,352,461.85,0.45102
845,691,93,697.23,0.68089
846,713,-137,726.04,0.70903
847,-319,-341,466.95,0.45601
848,-1119,-434,1200.22,1.17209
849,-742,-762,1063.58,1.03865
850,410,-1227,1293.69,1.26337
851,1896,-408,1939.4,1.89395
852,1712,631,1824.58,1.78182
853,631,402,748.17,0.73064
854,-257,-424,495.81,0.48419
855,384,-374,536.03,0.52347
856,1071,336,1122.47,1.09616
857,953,719,1193.8,1.16583
858,563,316,645.62,0.63049
859,327,59,332.28,0.32449
860,226,207,306.47,0.29929
861,348,307,464.06,0.45318
862,335,228,405.23,0.39573
863,306,12,306.24,0.29906
864,241,-136,276.73,0.27024
865,177,-125,216.69,0.21161
866,309,191,363.27,0.35475
867,433,270,510.28,0.49832
868,394,152,422.3,0.41241
869,365,210,421.1,0.41123
870,370,326,493.13,0.48157
871,414,295,508.35,0.49644
872,326,228,397.82,0.3885
873,312,73,320.43,0.31292
874,470,-15,470.24,0.45922
875,503,159,527.53,0.51517
876,367,191,413.73,0.40403
877,350,151,381.18,0.37225
878,498,169,525.89,0.51357
879,1151,372,1209.62,1.18127
880,1497,735,1667.7,1.62862
881,1376,874,1630.11,1.5919
882,665,1133,1313.74,1.28295
883,-570,360,674.17,0.65837
884,-670,-206,700.95,0.68453
885,147,-18,148.1,0.14463
886,850,655,1073.09,1.04794
887,454,513,685.04,0.66899
888,-150,-185,238.17,0.23259
889,-49,-355,358.37,0.34997
890,142,-129,191.85,0.18735
891,218,-26,219.54,0.2144
892,213,7,213.11,0.20812
893,298,-25,299.05,0.29204
894,354,8,354.09,0.34579
895,345,29,346.22,0.3381
896,373,133,396,0.38672
897,401,311,507.47,0.49557
898,272,336,432.3,0.42216
899,225,285,363.11,0.3546
900,174,250,304.59,0.29745
901,138,47,145.78,0.14237
902,96,-34,101.84,0.09946
903,193,42,197.52,0.19289
904,146,175,227.91,0.22256
905,158,123,200.23,0.19554
906,180,75,195,0.19043
907,111,100,149.4,0.1459
908,89,92,128,0.125
909,158,124,200.85,0.19614
910,170,89,191.89,0.18739
911,339,169,378.79,0.36991
912,324,163,362.69,0.35419
913,181,366,408.31,0.39874
914,-13,402,402.21,0.39278
915,-6,74,74.24,0.0725
916,121,-52,131.7,0.12861
917,288,-111,308.65,0.30142
918,359,156,391.43,0.38226
919,344,41,346.43,0.33832
920,281,-144,315.75,0.30835
921,280,-73,289.36,0.28258
922,297,69,304.91,0.29776
923,270,148,307.9,0.30069
924,281,166,326.37,0.31872
925,247,146,286.92,0.2802
926,138,92,165.86,0.16197
927,146,63,159.01,0.15529
928,347,99,360.85,0.35239
929,411,111,425.73,0.41575
