sample,real,imag,amplitude,amplitude_norm
731,181,169,247.63,0.24397
732,41,146,151.65,0.14941
733,34,106,111.32,0.10967
734,62,142,154.95,0.15266
735,81,82,115.26,0.11356
736,56,97,112,0.11035
737,56,121,133.33,0.13136
738,-48,73,87.37,0.08608
739,-27,92,95.88,0.09446
740,37,97,103.82,0.10228
741,160,93,185.06,0.18233
742,332,140,360.31,0.35499
743,295,95,309.92,0.30534
744,118,105,157.95,0.15562
745,105,61,121.43,0.11964
746,59,127,140.04,0.13797
747,136,109,174.29,0.17171
748,221,132,257.42,0.25362
749,180,48,186.29,0.18354
750,-33,23,40.22,0.03963
751,-1370,-436,1437.71,1.41646
752,-10003,-4053,10792.91,10.6334
753,-16407,-7717,18131.24,17.86329
754,-15190,-9680,18012.18,17.74599
755,2395,-1770,2978.07,2.93406
756,15068,10735,18500.94,18.22753
757,10519,15464,18702.53,18.42614
758,-2681,9005,9395.63,9.25677
759,-8815,-9471,12938.47,12.74726
760,1666,-9234,9383.09,9.24442
761,7630,3676,8469.35,8.34419
762,3198,8762,9327.37,9.18953
763,-1097,3336,3511.74,3.45984
764,-748,-740,1052.19,1.03664
765,165,-1060,1072.77,1.05691
766,-176,-588,613.78,0.6047
767,-657,-990,1188.17,1.17061
768,-286,-1576,1601.74,1.57807
769,807,-2312,2448.79,2.41261
770,1389,-2691,3028.33,2.98358
771,1034,-1853,2121.97,2.09061
772,753,106,760.42,0.74919
773,369,2113,2144.98,2.11328
774,-977,3432,3568.35,3.51562
775,-2117,2747,3468.1,3.41684
776,-1269,688,1443.5,1.42217
777,356,-642,734.1,0.72325
778,1223,-286,1256,1.23743
779,1648,1261,2075.1,2.04443
780,2151,2452,3261.76,3.21356
781,2096,1355,2495.84,2.45896
782,1361,-704,1532.3,1.50965
783,372,-1380,1429.26,1.40814
784,-207,42,211.22,0.2081
785,139,989,998.72,0.98396
786,1452,481,1529.6,1.50699
787,3472,38,3472.21,3.42089
788,1494,-106,1497.76,1.47562
789,-563,963,1115.5,1.09901
790,-1746,1621,2382.47,2.34726
791,-976,740,1224.82,1.20672
792,-193,-502,537.82,0.52987
793,-119,-555,567.61,0.55923
794,-49,196,202.03,0.19905
795,427,356,555.94,0.54772
796,752,85,756.79,0.7456
797,653,-90,659.17,0.64943
798,421,242,485.6,0.47842
799,416,345,540.45,0.53246
800,507,-231,557.14,0.54891
801,240,-787,822.78,0.81062
802,-228,-345,413.53,0.40742
803,-238,568,615.85,0.60675
804,75,596,600.7,0.59182
805,688,-269,738.72,0.7278
806,1049,-1078,1504.16,1.48193
807,691,-1018,1230.37,1.21219
808,-148,-418,443.43,0.43687
809,-406,-127,425.4,0.41911
810,107,-224,248.24,0.24458
811,648,-312,719.2,0.70857
812,522,-234,572.05,0.56359
813,-1,-57,57.01,0.05617
814,6,-3,6.71,0.00661
815,295,-87,307.56,0.30302
816,457,-909,1017.41,1.00238
817,601,-1587,1696.99,1.67191
818,812,-1529,1731.24,1.70565
819,672,-208,703.45,0.69306
820,-191,1015,1032.81,1.01755
821,-537,830,988.57,0.97396
822,-124,-253,281.75,0.27759
823,1023,-925,1379.19,1.3588
824,1090,-231,1114.21,1.09774
825,144,446,468.67,0.46174
826,-322,302,441.46,0.43494
827,111,-61,126.66,0.12479
828,489,-56,492.2,0.48492
829,378,38,379.91,0.37429
830,232,-165,284.69,0.28048
831,155,-405,433.65,0.42724
832,202,-392,440.99,0.43447
833,290,-146,324.68,0.31988
834,447,20,447.45,0.44083
835,528,27,528.69,0.52088
836,376,89,386.39,0.38068
837,18,38,42.05,0.04143
838,-219,-141,260.46,0.25662
839,-163,-265,311.12,0.30652
840,35,-126,130.77,0.12884
841,179,204,271.4,0.26739
842,213,179,278.23,0.27411
843,315,-128,340.01,0.33499
844,305,-309,434.17,0.42776
845,172,-115,206.9,0.20385
846,135,201,242.13,0.23855
847,173,306,351.52,0.34632
848,532,-691,872.07,0.85918
849,689,-1416,1574.73,1.55146
850,792,-1186,1426.13,1.40506
851,315,501,591.8,0.58305
852,-673,1440,1589.51,1.56602
853,-995,959,1381.92,1.3615
854,-607,-379,715.6,0.70503
855,894,-838,1225.35,1.20724
856,1001,211,1023,1.00788
857,39,738,739.03,0.72811
858,-524,242,577.18,0.56865
859,-196,-164,255.56,0.25179
860,153,-33,156.52,0.15421
861,118,8,118.27,0.11652
862,113,-37,118.9,0.11715
863,187,-4,187.04,0.18428
864,281,58,286.92,0.28268
865,457,109,469.82,0.46288
866,353,64,358.75,0.35345
867,247,-12,247.29,0.24364
868,96,97,136.47,0.13446
869,16,178,178.72,0.17608
870,-54,-111,123.44,0.12161
871,-29,-317,318.32,0.31362
872,80,-188,204.31,0.20129
873,218,-21,219.01,0.21577
874,191,115,222.95,0.21965
875,73,223,234.64,0.23118
876,-80,219,233.15,0.22971
877,-45,106,115.16,0.11345
878,141,32,144.59,0.14245
879,209,108,235.26,0.23178
880,-72,740,743.49,0.73251
881,-393,1255,1315.09,1.29566
