sample,real,imag,amplitude,amplitude_norm
734,109,2,109.02,0.11773
735,119,-12,119.6,0.12916
736,69,-9,69.58,0.07515
737,66,-7,66.37,0.07167
738,53,46,70.18,0.07579
739,196,91,216.09,0.23336
740,308,54,312.7,0.33769
741,249,-71,258.92,0.27962
742,97,33,102.46,0.11065
743,81,159,178.44,0.1927
744,60,201,209.76,0.22653
745,-18,196,196.82,0.21255
746,11,177,177.34,0.19151
747,138,123,184.86,0.19963
748,102,150,181.39,0.19589
749,69,204,215.35,0.23256
750,57,194,202.2,0.21836
751,181,167,246.27,0.26595
752,181,120,217.17,0.23452
753,641,-442,778.62,0.84084
754,5243,-4832,7130.03,7.69981
755,11804,-10517,15809.54,17.07294
756,13221,-10768,17051.24,18.41386
757,2654,-2515,3656.36,3.94855
758,-13707,7595,15670.54,16.92283
759,-16414,5008,17160.99,18.53238
760,-10151,-2891,10554.65,11.39811
761,8357,-5559,10037.03,10.83912
762,9116,1820,9295.91,10.03877
763,-3447,4530,5692.34,6.14723
764,-8278,961,8333.59,8.99956
765,-2718,-723,2812.52,3.03728
766,1483,1037,1809.6,1.95421
767,1540,1809,2375.73,2.56558
768,818,776,1127.52,1.21762
769,1018,-359,1079.45,1.16571
770,1634,-492,1706.46,1.84283
771,2551,909,2708.11,2.92453
772,3832,3128,4946.58,5.34187
773,3169,3668,4847.35,5.23472
774,468,1754,1815.36,1.96043
775,-1750,-425,1800.87,1.94478
776,-1979,-2321,3050.16,3.29391
777,-567,-2939,2993.19,3.23239
778,485,-1125,1225.09,1.32299
779,394,851,937.78,1.01272
780,-701,1117,1318.75,1.42413
781,-2036,144,2041.09,2.2042
782,-2550,239,2561.18,2.76585
783,-1674,1687,2376.6,2.56653
784,-227,2428,2438.59,2.63346
785,63,1083,1084.83,1.17152
786,-678,-929,1150.1,1.24201
787,-1098,-1151,1590.72,1.71785
788,-445,-131,463.88,0.50095
789,324,829,890.07,0.96119
790,802,736,1088.53,1.17552
791,676,95,682.64,0.7372
792,896,-489,1020.75,1.10233
793,549,-914,1066.21,1.15141
794,397,-1002,1077.78,1.16391
795,667,-681,953.23,1.02941
796,656,140,670.77,0.72438
797,272,799,844.03,0.91148
798,-35,891,891.69,0.96295
799,-42,574,575.53,0.62153
800,-120,224,254.12,0.27443
801,-219,156,268.88,0.29037
802,7,216,216.11,0.23338
803,663,159,681.8,0.73628
804,822,-238,855.76,0.92415
805,155,-625,643.93,0.69539
806,-183,-333,379.97,0.41034
807,-104,417,429.77,0.46412
808,144,1065,1074.69,1.16057
809,410,1087,1161.75,1.25459
810,602,318,680.83,0.73524
811,547,-287,617.72,0.66708
812,250,-38,252.87,0.27308
813,-24,548,548.53,0.59236
814,73,674,677.94,0.73212
815,305,442,537.02,0.57993
816,254,374,452.1,0.48823
817,31,586,586.82,0.63371
818,280,874,917.76,0.9911
819,844,1020,1323.91,1.42971
820,997,956,1381.28,1.49167
821,399,527,661.01,0.71383
822,-423,-458,623.45,0.67327
823,-302,-640,707.68,0.76423
824,372,-227,435.79,0.47062
825,722,817,1090.31,1.17744
826,74,927,929.95,1.00426
827,-297,251,388.86,0.41993
828,-10,-128,128.39,0.13865
829,249,160,295.97,0.31963
830,74,448,454.07,0.49036
831,-11,457,457.13,0.49366
832,211,369,425.07,0.45904
833,453,452,639.93,0.69107
834,554,354,657.44,0.70998
835,265,364,450.25,0.48623
836,-59,607,609.86,0.6586
837,-88,824,828.69,0.89491
838,-60,659,661.73,0.71461
839,191,300,355.64,0.38406
840,454,26,454.74,0.49108
841,591,-4,591.01,0.63824
842,466,200,507.11,0.54763
843,121,257,284.06,0.30676
844,-24,210,211.37,0.22826
845,122,208,241.14,0.26041
846,290,312,425.96,0.46
847,252,328,413.63,0.44668
848,10,148,148.34,0.16019
849,-105,195,221.47,0.23917
850,379,727,819.86,0.88538
851,1126,1199,1644.83,1.77628
852,1111,1164,1609.1,1.73769
853,361,406,543.28,0.5867
854,-565,-831,1004.88,1.08518
855,-372,-1027,1092.3,1.17959
856,439,-486,654.92,0.70725
857,764,910,1188.19,1.28314
858,15,908,908.12,0.9807
859,-211,-71,222.63,0.24042
860,29,-403,404.04,0.43633
861,210,-18,210.77,0.22761
862,109,294,313.56,0.33861
863,115,308,328.77,0.35504
864,269,66,276.98,0.29911
865,308,6,308.06,0.33268
866,156,175,234.44,0.25317
867,-2,517,517,0.55832
868,-66,747,749.91,0.80984
869,-8,622,622.05,0.67176
870,26,228,229.48,0.24782
871,104,15,105.08,0.11347
872,280,45,283.59,0.30626
873,415,155,443,0.4784
874,329,301,445.92,0.48155
875,108,276,296.38,0.32006
876,20,195,196.02,0.21169
877,102,83,131.5,0.14201
878,119,-57,131.95,0.14249
879,68,96,117.64,0.12704
880,-56,133,144.31,0.15584
881,19,143,144.26,0.15578
882,-124,-154,197.72,0.21352
883,-593,-668,893.24,0.96462
884,-653,-762,1003.52,1.08372
885,-130,65,145.34,0.15696
886,574,1113,1252.3,1.35237
887,422,1296,1362.97,1.47189
888,-40,883,883.91,0.95454
889,-224,-412,468.96,0.50643
890,354,-414,544.71,0.58824
891,479,511,700.4,0.75637
892,229,848,878.38,0.94857
893,26,422,422.8,0.45659
894,95,-33,100.57,0.10861
895,178,-43,183.12,0.19775
896,190,198,274.42,0.29635
897,129,174,216.6,0.23391
898,75,124,144.92,0.1565
899,191,71,203.77,0.22005
900,380,-62,385.02,0.41579
901,399,-4,399.02,0.43091
902,243,234,337.35,0.36431
903,145,351,379.77,0.41012
904,-40,351,353.27,0.3815
905,-60,259,265.86,0.2871
906,44,181,186.27,0.20116
907,197,181,267.53,0.2889
908,198,233,305.77,0.3302
909,126,312,336.48,0.36337
910,96,401,412.33,0.44528
911,187,335,383.66,0.41432
912,242,198,312.68,0.33767
913,123,121,172.54,0.18633
914,-22,183,184.32,0.19905
915,17,86,87.66,0.09467
916,12,-41,42.72,0.04613
917,114,119,164.79,0.17796
918,180,310,358.47,0.38712
919,64,334,340.08,0.36725
920,50,315,318.94,0.34443
921,103,92,138.11,0.14914
922,99,100,140.72,0.15196
923,45,210,214.77,0.23193
924,86,340,350.71,0.37873
925,122,283,308.18,0.3328
926,201,134,241.57,0.26088
927,175,73,189.62,0.20477
928,119,146,188.35,0.20341
929,77,202,216.18,0.23345
930,105,143,177.41,0.19159
931,131,6,131.14,0.14162
932,143,0,143,0.15443
933,148,201,249.61,0.26956
