sample,real,imag,amplitude,amplitude_norm
733,-13,144,144.59,0.15061
734,73,25,77.16,0.08038
735,149,12,149.48,0.15571
736,106,-35,111.63,0.11628
737,107,-25,109.88,0.11446
738,64,12,65.12,0.06783
739,151,21,152.45,0.15881
740,201,-15,201.56,0.20996
741,99,-65,118.43,0.12337
742,100,32,105,0.10937
743,152,97,180.31,0.18783
744,123,183,220.49,0.22968
745,162,275,319.17,0.33247
746,112,252,275.77,0.28726
747,65,177,188.56,0.19641
748,58,103,118.21,0.12313
749,97,168,193.99,0.20208
750,70,224,234.68,0.24446
751,108,129,168.24,0.17525
752,199,-101,223.16,0.23246
753,1027,-2376,2588.46,2.69631
754,4315,-11320,12114.52,12.61929
755,6701,-16399,17715.26,18.4534
756,7309,-15338,16990.46,17.69839
757,-453,-2173,2219.72,2.3122
758,-11527,11319,16155.23,16.82837
759,-15197,8472,17398.95,18.12391
760,-9088,128,9088.9,9.46761
761,5281,-1070,5388.31,5.61282
762,4815,3143,5750.02,5.9896
763,-3721,1992,4220.65,4.39651
764,-7677,-101,7677.66,7.99757
765,-2945,-356,2966.44,3.09004
766,1220,455,1302.08,1.35634
767,1651,501,1725.34,1.79723
768,1023,-187,1039.95,1.08328
769,906,-816,1219.3,1.2701
770,1270,-318,1309.21,1.36376
771,2340,1195,2627.48,2.73695
772,3142,2002,3725.61,3.88084
773,1829,1299,2243.35,2.33683
774,-248,511,568,0.59167
775,-1048,295,1088.73,1.13409
776,-986,67,988.27,1.02945
777,-828,-169,845.07,0.88028
778,-297,266,398.7,0.41532
779,786,1025,1291.67,1.34549
780,1114,1515,1880.48,1.95884
781,215,1736,1749.26,1.82215
782,-609,2061,2149.09,2.23864
783,-242,2119,2132.77,2.22164
784,273,1532,1556.13,1.62097
785,-686,877,1113.43,1.15982
786,-1868,637,1973.62,2.05586
787,-1111,1016,1505.52,1.56825
788,181,2462,2468.64,2.5715
789,516,4061,4093.65,4.26422
790,304,2217,2237.75,2.33099
791,-514,-7,514.05,0.53547
792,-964,-994,1384.68,1.44237
793,-455,-316,553.97,0.57705
794,271,671,723.66,0.75381
795,573,168,597.12,0.622
796,844,-764,1138.43,1.18587
797,366,-413,551.84,0.57483
798,-357,351,500.65,0.52151
799,-595,420,728.3,0.75865
800,-357,231,425.22,0.44293
801,37,239,241.85,0.25192
802,595,186,623.39,0.64937
803,644,-176,667.62,0.69543
804,24,-593,593.49,0.61821
805,-634,-689,936.31,0.97532
806,-592,-437,735.82,0.76648
807,115,-230,257.15,0.26786
808,1031,59,1032.69,1.07572
809,1533,12,1533.05,1.59692
810,1174,-637,1335.68,1.39133
811,439,-908,1008.56,1.05058
812,297,-58,302.61,0.31522
813,423,1147,1222.51,1.27345
814,491,1185,1282.69,1.33614
815,317,332,459.03,0.47816
816,180,-180,254.56,0.26517
817,672,6,672.03,0.70003
818,1519,454,1585.39,1.65145
819,1690,544,1775.4,1.84937
820,1551,603,1664.09,1.73343
821,577,277,640.05,0.66671
822,-475,-309,566.66,0.59027
823,-399,-506,644.39,0.67124
824,527,-118,540.05,0.56255
825,882,804,1193.46,1.24318
826,259,822,861.84,0.89775
827,-215,283,355.41,0.37022
828,153,-5,153.08,0.15946
829,521,245,575.73,0.59972
830,370,536,651.3,0.67844
831,194,431,472.65,0.49234
832,402,257,477.13,0.49701
833,689,10,689.07,0.71778
834,606,36,607.07,0.63236
835,347,312,466.64,0.48608
836,123,648,659.57,0.68705
837,79,706,710.41,0.74001
838,25,386,386.81,0.40293
839,86,54,101.55,0.10578
840,358,-92,369.63,0.38503
841,537,33,538.01,0.56043
842,305,153,341.22,0.35544
843,128,224,257.99,0.26874
844,219,426,479,0.49895
845,556,601,818.74,0.85286
846,751,430,865.39,0.90145
847,466,158,492.06,0.51256
848,-7,158,158.15,0.16474
849,72,386,392.66,0.40902
850,1132,666,1313.38,1.36811
851,1661,680,1794.8,1.86959
852,1350,679,1511.14,1.5741
853,144,258,295.47,0.30778
854,-908,-604,1090.54,1.13598
855,-485,-948,1064.86,1.10923
856,348,-552,652.54,0.67973
857,390,662,768.34,0.80035
858,-111,634,643.64,0.67046
859,-19,-94,95.9,0.0999
860,247,-499,556.79,0.57998
861,373,-116,390.62,0.4069
862,356,196,406.39,0.42332
863,271,201,337.4,0.35146
864,236,101,256.7,0.2674
865,201,76,214.89,0.22384
866,192,249,314.43,0.32753
867,160,454,481.37,0.50143
868,231,451,506.72,0.52783
869,327,199,382.79,0.39874
870,303,-10,303.16,0.3158
