sample,real,imag,amplitude,amplitude_norm
733,293,93,307.41,0.22838
734,167,45,172.96,0.1285
735,141,9,141.29,0.10497
736,156,127,201.16,0.14945
737,260,244,356.56,0.2649
738,247,188,310.41,0.23062
739,198,154,250.84,0.18636
740,118,114,164.07,0.1219
741,-20,74,76.66,0.05695
742,15,145,145.77,0.1083
743,9,195,195.21,0.14503
744,71,267,276.28,0.20526
745,-14,91,92.07,0.0684
746,-21,-14,25.24,0.01875
747,52,130,140.01,0.10402
748,17,223,223.65,0.16616
749,145,325,355.88,0.2644
750,538,461,708.49,0.52637
751,1731,1247,2133.39,1.58499
752,794,1187,1428.08,1.06098
753,-6911,-2987,7528.88,5.59352
754,-15537,-10979,19024.64,14.1342
755,-13777,-16396,21415.75,15.91066
756,-4971,-14151,14998.72,11.14318
757,1813,-3001,3506.13,2.60485
758,714,3487,3559.35,2.64439
759,-1043,144,1052.89,0.78224
760,687,-4743,4792.5,3.56055
761,1358,-3912,4141,3.07653
762,-60,-353,358.06,0.26602
763,286,1291,1322.3,0.98239
764,2957,1811,3467.5,2.57615
765,4930,2864,5701.53,4.2359
766,4264,3343,5418.24,4.02544
767,2005,3165,3746.63,2.78353
768,177,3947,3950.97,2.93534
769,-187,4596,4599.8,3.41739
770,484,2387,2435.57,1.80949
771,1438,-846,1668.4,1.23952
772,2978,-2266,3742.09,2.78016
773,4573,-1702,4879.46,3.62516
774,4810,-696,4860.09,3.61077
775,3676,-203,3681.6,2.73522
776,2766,-653,2842.04,2.11147
777,1580,-940,1838.48,1.36588
778,-949,14,949.1,0.70513
779,-3612,1500,3911.08,2.90571
780,-3764,1622,4098.61,3.04503
781,-1289,119,1294.48,0.96172
782,865,-1451,1689.27,1.25503
783,770,-1290,1502.33,1.11615
784,-1286,-163,1296.29,0.96307
785,-3183,509,3223.44,2.39483
786,-1891,220,1903.75,1.41438
787,1305,-1143,1734.78,1.28884
788,3439,-2061,4009.29,2.97867
789,3198,-1339,3467.01,2.57578
790,2199,-167,2205.33,1.63843
791,2223,-109,2225.67,1.65354
792,2191,-425,2231.84,1.65813
793,817,109,824.24,0.61236
794,-728,1290,1481.24,1.10048
795,-698,1762,1895.22,1.40804
796,348,1042,1098.58,0.81618
797,886,-204,909.18,0.67547
798,330,-264,422.61,0.31397
799,-98,874,879.48,0.6534
800,433,1716,1769.79,1.31485
801,1184,1345,1791.89,1.33127
802,1116,358,1172.02,0.87074
803,492,5,492.03,0.36555
804,-146,781,794.53,0.59029
805,-209,1834,1845.87,1.37137
806,834,2332,2476.65,1.84001
807,2002,1940,2787.76,2.07114
