sample,real,imag,amplitude,amplitude_norm
727,93,47,104.2,0.10146
728,102,65,120.95,0.11777
729,147,40,152.35,0.14834
730,98,15,99.14,0.09653
731,85,20,87.32,0.08503
732,100,44,109.25,0.10638
733,162,158,226.29,0.22034
734,280,123,305.83,0.29778
735,268,75,278.3,0.27098
736,114,161,197.27,0.19209
737,-17,135,136.07,0.13249
738,58,31,65.76,0.06404
739,129,21,130.7,0.12726
740,48,127,135.77,0.1322
741,46,198,203.27,0.19793
742,141,145,202.25,0.19694
743,92,61,110.39,0.10748
744,9,23,24.7,0.02405
745,9,151,151.27,0.14729
746,226,165,279.82,0.27247
747,2344,1264,2663.09,2.59307
748,11586,6314,13194.77,12.84788
749,16405,9494,18954.16,18.45585
750,13844,8916,16466.68,16.03376
751,-5600,-5325,7727.59,7.52443
752,-12920,-13806,18908.52,18.41141
753,-6975,-16283,17714.03,17.24832
754,5835,-4594,7426.44,7.2312
755,6754,10328,12340.34,12.01591
756,-3886,4141,5678.81,5.52951
757,-6310,-7508,9807.45,9.54961
758,-557,-7518,7538.61,7.34041
759,1896,-231,1910.02,1.85981
760,497,3197,3235.4,3.15034
761,-631,2345,2428.41,2.36457
762,-83,1245,1247.76,1.21496
763,609,1252,1392.26,1.35566
764,660,2427,2515.14,2.44902
765,-157,4589,4591.68,4.47097
766,-960,5351,5436.43,5.29351
767,-756,2383,2500.04,2.43432
768,-121,-1323,1328.52,1.29359
769,1060,-3338,3502.26,3.41019
770,2621,-2683,3750.75,3.65214
771,2482,-748,2592.26,2.52411
772,693,672,965.32,0.93994
773,-571,646,862.18,0.83951
774,-609,-605,858.43,0.83586
775,-897,-1960,2155.51,2.09884
776,-2254,-2227,3168.6,3.0853
777,-2765,-756,2866.49,2.79113
778,-1443,256,1465.53,1.427
779,244,-466,526.02,0.51219
780,756,-1836,1985.56,1.93336
781,-60,-1363,1364.32,1.32845
782,-1922,-467,1977.92,1.92592
783,-3207,-5,3207,3.12269
784,-974,12,974.07,0.94847
785,739,-666,994.83,0.96867
786,1522,-566,1623.83,1.58114
787,611,214,647.39,0.63037
788,-121,619,630.72,0.61413
789,202,536,572.8,0.55774
790,477,687,836.36,0.81437
791,49,744,745.61,0.72601
792,-526,707,881.21,0.85804
793,-501,220,547.18,0.53279
794,-88,-210,227.69,0.22171
795,-50,15,52.2,0.05083
796,-202,834,858.11,0.83555
797,13,1293,1293.07,1.25907
798,516,401,653.5,0.63632
799,827,-584,1012.42,0.9858
800,633,-550,838.56,0.81652
801,115,119,165.49,0.16114
802,-432,861,963.3,0.93797
803,-205,1004,1024.72,0.99778
804,627,857,1061.87,1.03396
805,937,563,1093.13,1.06439
806,106,338,354.23,0.34492
807,-861,339,925.33,0.90101
808,-645,498,814.88,0.79346
809,140,531,549.15,0.53471
810,246,411,479,0.4664
811,-322,547,634.74,0.61805
812,-819,1490,1700.25,1.65555
813,-730,1784,1927.58,1.8769
814,-634,1618,1737.78,1.69209
815,175,112,207.77,0.20231
816,523,-607,801.24,0.78017
817,678,-302,742.22,0.72271
818,-13,928,928.09,0.90369
819,-971,1263,1593.11,1.55123
820,-739,371,826.9,0.80516
821,113,-89,143.84,0.14006
822,374,294,475.72,0.46322
823,-238,502,555.56,0.54096
824,-534,391,661.84,0.64444
825,-397,197,443.19,0.43154
826,-99,442,452.95,0.44104
827,-26,763,763.44,0.74337
828,-115,785,793.38,0.77252
829,-309,519,604.02,0.58814
830,-592,347,686.2,0.66816
831,-623,230,664.1,0.64664
832,-198,104,223.65,0.21777
833,252,160,298.5,0.29066
834,259,457,525.29,0.51148
835,39,618,619.23,0.60295
836,-96,450,460.13,0.44803
837,-183,198,269.62,0.26253
838,-154,229,275.97,0.26871
839,-249,513,570.24,0.55525
840,-121,619,630.72,0.61413
841,-95,425,435.49,0.42404
842,-16,71,72.78,0.07087
843,-161,72,176.37,0.17173
844,-537,1189,1304.64,1.27034
845,-630,1693,1806.42,1.75893
846,-592,1274,1404.83,1.36789
847,350,-525,630.97,0.61438
848,1025,-1048,1465.92,1.42738
849,1197,-360,1249.96,1.2171
850,345,855,921.98,0.89774
851,-854,885,1229.85,1.19752
852,-429,-111,443.13,0.43148
853,492,-314,583.66,0.56832
854,605,217,642.74,0.62584
855,25,461,461.68,0.44954
856,-290,344,449.93,0.4381
857,-262,272,377.66,0.36773
858,-13,309,309.27,0.30114
859,-1,257,257,0.25025
860,-215,177,278.49,0.27116
861,-492,142,512.08,0.49862
862,-536,292,610.38,0.59433
863,-153,333,366.47,0.35683
864,134,286,315.84,0.30753
865,315,326,453.32,0.4414
866,229,507,556.32,0.54169
867,62,580,583.3,0.56797
868,-107,454,466.44,0.45418
869,-99,307,322.57,0.31409
870,-67,180,192.07,0.18702
871,95,53,108.78,0.10592
872,209,76,222.39,0.21654
873,127,121,175.41,0.1708
874,-21,222,222.99,0.21713
875,61,141,153.63,0.14959
876,478,-550,728.69,0.70953
