sample,real,imag,amplitude,amplitude_norm
727,185,114,217.3,0.22754
728,168,160,232,0.24293
729,142,137,197.31,0.20661
730,131,217,253.48,0.26542
731,18,260,260.62,0.2729
732,20,220,220.91,0.23132
733,62,144,156.78,0.16417
734,25,46,52.35,0.05482
735,-69,54,87.62,0.09175
736,-25,102,105.02,0.10997
737,0,158,158,0.16545
738,23,243,244.09,0.25559
739,-45,121,129.1,0.13518
740,-35,11,36.69,0.03842
741,36,-12,37.95,0.03974
742,28,44,52.15,0.05461
743,25,139,141.23,0.14789
744,123,177,215.54,0.2257
745,751,471,886.48,0.92825
746,2704,425,2737.2,2.86617
747,4589,-4603,6499.73,6.806
748,4546,-13500,14244.86,14.91609
749,4414,-16402,16985.55,17.78592
750,5995,-13324,14610.58,15.29904
751,2203,-3186,3873.47,4.05599
752,-5297,1918,5633.55,5.89901
753,-6994,-306,7000.69,7.33057
754,-1193,-1839,2192.07,2.29536
755,2603,-761,2711.96,2.83975
756,1451,-541,1548.57,1.62154
757,-427,-955,1046.11,1.09541
758,-317,465,562.77,0.58929
759,69,3124,3124.76,3.272
760,-220,4043,4048.98,4.23977
761,-637,2673,2747.85,2.87733
762,-1805,2049,2730.65,2.85931
763,-3625,2742,4545.24,4.75941
764,-2935,2477,3840.54,4.02151
765,37,496,497.38,0.52081
766,1861,-676,1979.97,2.07327
767,1628,153,1635.17,1.71222
768,964,1749,1997.07,2.09118
769,763,2250,2375.85,2.4878
770,567,1489,1593.3,1.66838
771,368,261,451.16,0.47242
772,-7,-731,731.03,0.76548
773,-609,-897,1084.2,1.13529
774,-1139,-293,1176.08,1.2315
775,-626,324,704.88,0.73809
776,761,606,972.81,1.01865
777,1366,777,1571.52,1.64557
778,83,586,591.85,0.61974
779,-1846,-1030,2113.91,2.21352
780,-2390,-2344,3347.6,3.50534
781,-966,-1812,2053.41,2.15017
782,977,-87,980.87,1.02708
783,1394,2037,2468.32,2.58463
784,203,2698,2705.63,2.83312
785,-259,1656,1676.13,1.75511
786,625,866,1067.98,1.1183
787,1177,905,1484.71,1.55467
788,96,1079,1083.26,1.13431
789,-1305,1163,1748.03,1.83039
790,-1396,1304,1910.3,2.00031
791,-195,1146,1162.47,1.21725
792,667,663,940.46,0.98477
793,341,603,692.74,0.72538
794,-401,1358,1415.97,1.48269
795,-506,2088,2148.44,2.24967
796,148,1860,1865.88,1.9538
797,727,1066,1290.3,1.3511
798,660,833,1062.77,1.11285
799,-28,1296,1296.3,1.35738
800,-743,1724,1877.29,1.96575
801,-291,2290,2308.42,2.41719
802,883,2324,2486.09,2.60324
803,1032,1287,1649.66,1.7274
804,-32,50,59.36,0.06216
805,-760,-155,775.64,0.81219
806,-369,685,778.07,0.81473
807,135,1040,1048.73,1.09814
808,-112,485,497.76,0.52122
809,-563,168,587.53,0.61522
810,-541,714,895.81,0.93802
811,131,1270,1276.74,1.3369
812,733,856,1126.95,1.18006
813,820,298,872.47,0.91358
814,550,432,699.37,0.73233
815,-80,579,584.5,0.61204
816,-521,341,622.67,0.65201
817,-385,-51,388.36,0.40666
818,-88,108,139.31,0.14588
819,-119,483,497.44,0.52088
820,-188,447,484.93,0.50778
821,-245,209,322.03,0.33721
822,-106,157,189.43,0.19836
823,-192,569,600.52,0.62882
824,-459,1023,1121.25,1.17409
825,-511,990,1114.1,1.1666
826,-325,622,701.79,0.73486
827,-242,322,402.8,0.42178
828,-339,200,393.6,0.41215
829,-319,407,517.12,0.54148
830,77,663,667.46,0.69891
831,227,845,874.96,0.91619
832,-23,930,930.28,0.97412
833,-282,787,836,0.87539
834,-192,589,619.5,0.6487
835,-101,342,356.6,0.37341
836,-340,285,443.65,0.46455
837,-650,442,786.04,0.82308
838,-654,557,859.05,0.89953
839,-130,560,574.89,0.60198
840,158,400,430.07,0.45034
841,-12,281,281.26,0.29451
842,-187,488,522.6,0.54723
843,409,716,824.58,0.86344
844,1415,613,1542.07,1.61474
845,1577,479,1648.14,1.7258
846,1045,763,1293.91,1.35488
847,23,681,681.39,0.7135
848,-267,115,290.71,0.30441
849,32,-110,114.56,0.11996
850,246,240,343.68,0.35987
851,87,597,603.31,0.63173
852,-6,530,530.03,0.55501
853,-3,247,247.02,0.25866
854,-196,290,350.02,0.36652
855,-303,486,572.72,0.5997
856,-244,565,615.44,0.64444
857,-82,411,419.1,0.43885
858,-237,243,339.44,0.35543
859,-329,77,337.89,0.35381
860,-220,223,313.26,0.32802
861,-15,505,505.22,0.52903
