sample,real,imag,amplitude,amplitude_norm
732,71,-39,81.01,0.09071
733,212,3,212.02,0.23743
734,200,79,215.04,0.2408
735,214,128,249.36,0.27924
736,213,86,229.71,0.25723
737,152,48,159.4,0.1785
738,58,80,98.81,0.11065
739,-5,138,138.09,0.15464
740,81,145,166.09,0.18599
741,103,105,147.09,0.16471
742,68,-53,86.21,0.09655
743,-6,-101,101.18,0.1133
744,79,-27,83.49,0.09349
745,32,125,129.03,0.14449
746,88,156,179.11,0.20057
747,76,76,107.48,0.12036
748,49,-53,72.18,0.08083
749,0,-18,18,0.02016
750,67,73,99.09,0.11096
751,71,255,264.7,0.29642
752,420,2418,2454.21,2.74827
753,2135,11641,11835.16,13.25326
754,3055,16414,16695.88,18.6964
755,3982,15997,16485.16,18.46042
756,5567,845,5630.77,6.30545
757,3532,-15370,15770.6,17.66025
758,4661,-14781,15498.48,17.35552
759,3979,-456,4005.04,4.48493
760,-1999,10843,11025.73,12.34684
761,-4021,2284,4624.4,5.1785
762,-332,-7323,7330.52,8.20887
763,2923,-6364,7003.17,7.8423
764,2270,-991,2476.89,2.77367
765,713,835,1098,1.22956
766,-280,258,380.74,0.42636
767,-866,-52,867.56,0.97151
768,-1036,376,1102.12,1.23418
769,-1425,900,1685.42,1.88736
770,-2721,612,2788.98,3.12315
771,-3118,-300,3132.4,3.50773
772,-1451,-1126,1836.65,2.05672
773,449,-1195,1276.57,1.42953
774,1426,-684,1581.56,1.77106
775,1964,-44,1964.49,2.19988
776,1715,281,1737.87,1.9461
777,341,420,541,0.60582
778,-788,462,913.45,1.0229
779,-380,-178,419.62,0.4699
780,656,-1866,1977.95,2.21495
781,554,-3131,3179.63,3.56062
782,-1119,-2039,2325.87,2.60456
783,-2464,-63,2464.81,2.76014
784,-1591,670,1726.32,1.93317
785,589,24,589.49,0.66012
786,1101,-636,1271.49,1.42385
787,-88,-1257,1260.08,1.41106
788,-1828,-2578,3160.33,3.539
789,-1026,-940,1391.5,1.55823
790,1027,490,1137.91,1.27425
791,1543,1633,2246.67,2.51587
792,244,1041,1069.21,1.19733
793,-550,25,550.57,0.61654
794,24,-145,146.97,0.16458
795,224,225,317.49,0.35553
796,-525,22,525.46,0.58842
797,-1048,-526,1172.6,1.3131
798,-537,-789,954.41,1.06876
799,131,-678,690.54,0.77328
800,122,-552,565.32,0.63306
801,-668,-360,758.83,0.84975
802,-953,-98,958.03,1.07282
803,-214,57,221.46,0.248
804,439,36,440.47,0.49325
805,363,1,363,0.4065
806,-359,-27,360.01,0.40315
807,-990,41,990.85,1.10957
808,-988,40,988.81,1.10729
809,-318,172,361.54,0.40486
810,160,43,165.68,0.18553
811,37,-264,266.58,0.29852
812,-351,-367,507.83,0.56868
813,-523,-100,532.47,0.59628
814,-249,224,334.93,0.37506
815,189,131,229.96,0.25751
816,62,17,64.29,0.07199
817,-938,386,1014.32,1.13585
818,-1466,544,1563.68,1.75104
819,-1464,463,1535.47,1.71945
820,-382,38,383.89,0.42988
821,896,-66,898.43,1.00608
822,942,122,949.87,1.06368
823,-280,279,395.27,0.44264
824,-1158,-72,1160.24,1.29926
825,-401,-437,593.1,0.66417
826,443,-278,523,0.58567
827,358,-38,360.01,0.40315
828,-110,-53,122.1,0.13673
829,-235,-259,349.72,0.39163
830,-177,-168,244.03,0.27328
831,-271,34,273.12,0.30585
832,-371,115,388.41,0.43495
833,-338,-13,338.25,0.37878
834,-237,-240,337.3,0.37771
835,-119,-437,452.91,0.50718
836,-21,-420,420.52,0.47091
837,61,-275,281.68,0.31544
838,152,-20,153.31,0.17168
839,-13,241,241.35,0.27027
840,-147,286,321.57,0.3601
841,-103,47,113.22,0.12678
842,39,-92,99.92,0.1119
843,-21,-139,140.58,0.15742
844,-318,-113,337.48,0.37792
845,-481,-80,487.61,0.54603
846,-298,-85,309.89,0.34702
847,54,-234,240.15,0.26892
848,-61,-375,379.93,0.42545
849,-961,-31,961.5,1.07671
850,-1297,378,1350.96,1.51283
851,-1161,477,1255.17,1.40556
852,173,270,320.67,0.35909
853,1334,100,1337.74,1.49803
854,1030,319,1078.27,1.20747
855,-223,363,426.03,0.47707
856,-1070,-211,1090.61,1.22128
857,-130,-567,581.71,0.65141
858,622,-230,663.16,0.74262
859,485,215,530.52,0.59409
860,-61,201,210.05,0.23522
861,-114,29,117.63,0.13173
862,29,-83,87.92,0.09846
863,52,-71,88.01,0.09855
864,53,-138,147.83,0.16554
865,-63,-214,223.08,0.24981
866,-152,-243,286.62,0.32097
867,-103,-224,246.55,0.27609
868,56,-97,112,0.12542
869,121,-5,121.1,0.13561
870,75,31,81.15,0.09088
871,-39,184,188.09,0.21062
872,-199,202,283.56,0.31753
873,-240,111,264.43,0.29611
874,-105,-12,105.68,0.11835
875,58,-77,96.4,0.10795
876,183,-1,183,0.20493
877,204,47,209.34,0.23443
878,82,-74,110.45,0.12369
879,-7,-186,186.13,0.20843
880,103,-194,219.65,0.24597
881,724,-162,741.9,0.8308
882,1119,-151,1129.14,1.26444
883,1280,-256,1305.35,1.46176
884,223,-473,522.93,0.58559
885,-1062,-263,1094.08,1.22517
886,-1120,-102,1124.64,1.25939
887,-188,-20,189.06,0.21171
888,623,153,641.51,0.71838
889,169,266,315.15,0.35291
890,-552,85,558.51,0.62543
891,-470,-116,484.1,0.54211
892,16,-110,111.16,0.12448
893,114,-50,124.48,0.1394
894,76,49,90.43,0.10126
895,24,129,131.21,0.14694
896,9,172,172.24,0.19287
897,84,71,109.99,0.12317
898,150,87,173.4,0.19418
899,81,218,232.56,0.26043
900,24,211,212.36,0.23781
901,-131,90,158.94,0.17798
902,-145,-102,177.28,0.19852
903,-35,-287,289.13,0.32377
904,62,-207,216.09,0.24198
905,49,-45,66.53,0.0745
906,20,150,151.33,0.16946
907,-44,40,59.46,0.06659
908,-51,-30,59.17,0.06626
909,-147,-119,189.13,0.21179
910,-91,-80,121.17,0.13568
911,39,178,182.22,0.20406
912,72,162,177.28,0.19852
913,202,20,202.99,0.22731
914,252,5,252.05,0.28225
915,221,140,261.61,0.29296
916,-147,169,223.99,0.25082
917,-193,116,225.18,0.25216
918,-30,-113,116.91,0.13092
919,122,-217,248.94,0.27877
920,212,9,212.19,0.23762
921,5,91,91.14,0.10206
922,-51,50,71.42,0.07998
923,-42,-88,97.51,0.10919
924,96,-18,97.67,0.10938
925,-7,137,137.18,0.15362
926,-68,125,142.3,0.15935
927,5,7,8.6,0.00963
928,14,-40,42.38,0.04746
929,-4,24,24.33,0.02725
930,11,121,121.5,0.13606
931,103,98,142.17,0.15921
