sample,real,imag,amplitude,amplitude_norm
728,60,155,166.21,0.18265
729,103,50,114.49,0.12582
730,88,6,88.2,0.09693
731,82,87,119.55,0.13138
732,10,74,74.67,0.08206
733,69,4,69.12,0.07595
734,185,-61,194.8,0.21406
735,88,-89,125.16,0.13754
736,73,-51,89.05,0.09786
737,98,47,108.69,0.11944
738,24,168,169.71,0.18649
739,6,183,183.1,0.20121
740,68,100,120.93,0.13289
741,140,63,153.52,0.16871
742,108,52,119.87,0.13172
743,49,44,65.86,0.07237
744,151,95,178.4,0.19604
745,176,109,207.02,0.22749
746,153,102,183.88,0.20207
747,119,-486,500.36,0.54984
748,234,-6085,6089.5,6.69176
749,879,-14961,14986.8,16.46901
750,2139,-16415,16553.78,18.19096
751,2407,-2976,3827.56,4.20611
752,-2099,15406,15548.33,17.08608
753,-7175,15153,16765.86,18.42402
754,-8449,2305,8757.78,9.62393
755,3649,-12252,12783.85,14.04818
756,10334,-4004,11082.58,12.17866
757,2629,9909,10251.83,11.26574
758,-6307,9641,11520.73,12.66014
759,-4823,1149,4957.98,5.44833
760,593,-2105,2186.93,2.40322
761,2286,-501,2340.26,2.57171
762,994,351,1054.15,1.15841
763,16,-676,676.19,0.74307
764,412,-1709,1757.96,1.93182
765,1931,-1517,2455.62,2.69848
766,3844,-559,3884.43,4.26861
767,3671,71,3671.69,4.03482
768,1496,175,1506.2,1.65517
769,-281,77,291.36,0.32017
770,-840,-323,899.96,0.98897
771,-821,-723,1093.97,1.20216
772,-495,-620,793.36,0.87183
773,-218,-337,401.36,0.44106
774,-95,-257,274,0.30109
775,5,287,287.04,0.31543
776,530,1816,1891.76,2.07886
777,1152,2972,3187.46,3.5027
778,962,2162,2366.37,2.6004
779,-423,719,834.2,0.9167
780,-1810,26,1810.19,1.98922
781,-1494,56,1495.05,1.64291
782,268,268,379.01,0.41649
783,2099,406,2137.9,2.34935
784,1747,250,1764.8,1.93934
785,300,72,308.52,0.33903
786,-686,-449,819.88,0.90096
787,-643,-696,947.56,1.04127
788,85,-879,883.1,0.97044
789,353,-493,606.35,0.66632
790,110,11,110.55,0.12148
791,194,295,353.07,0.38799
792,324,561,647.84,0.71191
793,101,617,625.21,0.68705
794,-467,421,628.75,0.69094
795,-658,133,671.31,0.7377
796,-183,-9,183.22,0.20134
797,387,-214,442.23,0.48596
798,142,-312,342.79,0.3767
799,-830,-148,843.09,0.92647
800,-1164,33,1164.47,1.27963
801,-675,128,687.03,0.75498
802,12,351,351.21,0.38594
803,381,532,654.36,0.71908
804,207,188,279.63,0.30729
805,-145,-171,224.2,0.24637
806,-270,-89,284.29,0.31241
807,40,263,266.02,0.29233
808,428,367,563.8,0.61956
809,237,188,302.51,0.33243
810,41,180,184.61,0.20287
811,-23,483,483.55,0.53137
812,467,533,708.65,0.77873
813,1232,209,1249.6,1.37319
814,1387,14,1387.07,1.52425
815,492,285,568.59,0.62482
816,-877,229,906.4,0.99605
817,-942,-129,950.79,1.04483
818,-8,-382,382.08,0.41987
819,1146,264,1176.02,1.29232
820,722,1015,1245.6,1.36879
821,-299,716,775.92,0.85266
822,-436,-56,439.58,0.48306
823,218,-188,287.87,0.31634
824,506,327,602.47,0.66205
825,353,569,669.6,0.73583
826,245,351,428.05,0.47038
827,292,70,300.27,0.32997
828,429,19,429.42,0.47189
829,365,230,431.42,0.47409
830,195,497,533.89,0.58669
831,39,635,636.2,0.69912
832,59,481,484.6,0.53253
833,-21,231,231.95,0.25489
834,122,107,162.27,0.17832
835,196,-73,209.15,0.22984
836,237,12,237.3,0.26077
837,42,144,150,0.16484
838,22,191,192.26,0.21128
839,159,249,295.44,0.32465
840,261,274,378.41,0.41584
841,272,245,366.07,0.40228
842,148,164,220.91,0.24276
843,42,142,148.08,0.16273
844,530,175,558.14,0.61335
845,1324,86,1326.79,1.45801
846,1508,216,1523.39,1.67406
847,390,470,610.74,0.67114
848,-1151,108,1156.06,1.27039
849,-1134,-397,1201.48,1.32031
850,23,-482,482.55,0.53027
851,1241,453,1321.09,1.45175
852,570,1018,1166.72,1.2821
853,-626,418,752.73,0.82717
854,-651,-332,730.77,0.80304
855,76,-244,255.56,0.28084
856,323,152,356.98,0.39228
857,143,207,251.59,0.27647
858,86,0,86,0.09451
859,99,-76,124.81,0.13715
860,200,7,200.12,0.21991
861,194,329,381.94,0.41971
862,226,479,529.64,0.58202
863,240,411,475.94,0.52301
864,151,199,249.8,0.27451
865,125,88,152.87,0.16799
866,85,29,89.81,0.09869
867,216,19,216.83,0.23828
868,221,29,222.89,0.24494
